,0
best_w1_threadpercent,52.77777777777778
best_w2_threadpercent,47.22222222222222
pred_w1_threadpercent,46.666666666666664
pred_w2_threadpercent,53.333333333333336
best_EDP_oracle_value,1046.6127153307966
best_EDP_oracle_throughput,210.32208333333332
best_EDP_oracle_power,169.05103495084956
pred_EDP_exec_value,1233.2966845636588
pred_EDP_exec_throughput,209.35438888888885
pred_EDP_exec_power,168.40362271919346
pred_EDP_pred_value,708.9905280978141
powercap_limit,
EDP_no_partition_baseline_value,1345.3607480752673
EDP_fair_partition_baseline_value,1364.674192905129
pred_EDP_ratio_oracle,1.0264103870284094
pred_EDP_ratio_nopartition,0.7408174981482194
pred_EDP_ratio_fairpartition,0.6459339547141657
fairpartition_EDP_ratio_oracle,1.9837137786405417
pred_EDP_ratio_pred_exec,0.9845581440133636
