Type,Exclusive100,sm%,mem%,memcap,Exclusive50
resnet-50_batch2-train,54.3121456281707,36.0,9.0,1.5,
bert-base-cased_batch2-train,24.485402932866947,98.14285714285714,48.0,3.8,
albert-base-v2_batch2-train,27.12369597615499,93.0,43.833333333333336,2.4,
vit_h_14_batch2-train,7.110763821058801,88.66666666666667,45.5,12.7,
mobilenet_batch2-train,62.1160409556314,21.0,0.6666666666666666,1.2,
resnet-50_batch2-inf,81.37992038920831,13.333333333333334,2.0,1.2,
vit-base-patch16-224_batch2-inf,85.94114899579635,30.333333333333332,5.333333333333333,1.4,
mobilenet_v2_1.0_224_batch2-inf,85.18518518518518,7.0,0.0,1.1,
bert-base-cased_batch2-inf,89.8876404494382,92.5,40.5,1.3,
wav2vec2-base-960h_batch2-inf,55.352798053527984,79.66666666666667,30.333333333333332,4.6,
whisper-large-v2_batch2-inf,3.6159898275451003,85.5,29.75862068965517,8.0,
