y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
264.85688662461587,264.7862175870102,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
261.7468633093525,265.95442687323117,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
234.3542698933552,258.60084090819953,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.0689336734694,256.5717504108814,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
232.4823578695392,250.0862679978452,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
215.2876383265857,224.0817039935482,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
201.60422503725783,211.2870256698926,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
189.38303921568627,190.7023138318648,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
172.7238787878788,175.8037067949166,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
262.39328027853765,256.6226111444629,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
154.49279467680608,153.37608876791452,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
148.83276672694396,149.22579735963717,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
148.67417406749556,147.0302048020781,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
142.78777869529316,142.30925027644494,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
137.12867658574783,134.98813584584354,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
130.25351890034364,132.49345243999886,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
119.57143934997096,119.25843060045737,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
106.89803564028182,106.39089738432996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
90.82482789450157,95.95614064655032,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
153.3036907020873,153.5312357386027,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
102.29687960199006,106.42121374931412,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
116.40261244377812,121.63834426459904,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
124.97994722955146,134.28130437222728,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.83779717931498,141.0710933321005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
139.60922960725074,150.3348954705489,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.31544757033248,152.1343367354393,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
149.44122374429224,154.5923093338091,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
150.6399433962264,159.13464059859027,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
151.7475828460039,158.28992227509968,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
148.23302325581398,157.4056149964016,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
154.1972873769024,161.60924009321297,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
163.93385860306643,176.76429110526388,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
175.96314049586778,191.07840112619854,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.7468481595092,202.40769830947883,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
194.43014084507044,219.05666892114644,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
215.7426601941748,224.89005641017616,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
235.40271468144044,234.21837213378302,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
250.92362565976453,247.3504579466241,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
266.9212070446736,260.1879645640584,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
206.94835486063903,193.99364668625876,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
160.8394634597595,153.2692950497835,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
159.9872817281728,151.20547612946152,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
160.08579037800686,150.3536525236232,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
153.4881547139404,148.986685227835,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.67521105141978,140.009511466422,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
140.92779559118236,135.14684534602517,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
133.13823063877896,131.1428223198691,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
119.91814039408864,119.88146134015747,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
103.78189512619667,106.78298783518716,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
166.53713891444343,155.27459665991057,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
91.39900260437862,103.38900326180395,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
98.868981548047,115.11827093583524,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
105.53271763197762,126.01417746650583,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
112.5878506097561,131.705683251566,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
118.5176374246988,139.5645852522729,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
125.82410375275936,140.76036405363874,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
129.68051149573753,147.90937780713455,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
138.27985647334503,152.82616760222294,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
144.15250484183343,155.6314732556556,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
142.71910371819962,157.76553091750537,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
165.32342857142856,161.7481731866112,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
185.5318881733021,177.54506945410864,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
208.29447076239825,194.75367515715124,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
225.65917200082595,211.01792011279525,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
241.59808517829984,223.76883930453303,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
