y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
47.116,50.128195000000034,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
57.862,60.63273500000005,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
65.97800000000001,67.46719499999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
75.91,77.16035499999997,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
84.38499999999999,83.64508999999997,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
92.991,96.96600499999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
101.736,103.35062000000005,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
114.043,115.69311999999995,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
117.978,121.16387,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
129.641,142.04333000000005,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
623.7470000000001,523.3174500000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
601.1659999999999,529.6278100000004,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
571.677,532.0899100000004,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
534.075,518.0441799999996,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
478.382,470.66319,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
414.305,416.3723699999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
342.424,336.41853000000015,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
259.798,254.48744000000005,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
171.43099999999998,166.97166000000024,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
620.757,525.9348900000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
18.966,19.49074000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
31.698,32.64751999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
43.41,46.37703999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
53.847,52.94358000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
64.201,65.20313,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
70.521,71.15375999999993,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
77.494,76.23075999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
82.565,82.04263000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
87.794,86.62078999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
44.141000000000005,64.72502500000004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
95.684,102.00995000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
109.955,109.58106999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.978,119.08309000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
132.34,129.28135999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
142.61,130.82912,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
139.083,129.2397699999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
149.733,126.99399999999994,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
148.397,120.74992999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
135.563,116.84479999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
126.698,118.32538000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
16.463,17.277300000000015,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.098,28.824330000000014,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
36.736,38.785279999999986,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
45.788,48.04052000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
52.747,51.47013999999996,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
57.322,54.70708500000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
61.148,59.521510000000035,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
64.11,62.820870000000035,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
66.925,64.90787000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
43.458,49.578809999999976,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
76.6,91.81283000000003,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
139.94500000000002,161.83339999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
195.29,203.61309,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.945,255.09744999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
296.204,284.63939,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
338.283,342.34941000000015,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
379.284,362.64689,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
413.454,398.5088199999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
446.331,422.5802799999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
95.44,322.9361299999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
458.628,450.2662000000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
430.231,420.71831000000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
399.096,388.44237999999996,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
364.478,361.2691300000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
326.79400000000004,313.70468999999997,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
284.813,265.5214199999998,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
237.066,229.83010999999985,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
186.815,175.81551999999985,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
128.179,126.30545000000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
185.111,248.49385999999967,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
67.816,65.54841499999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
80.637,80.06698000000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
82.151,81.05970999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
78.989,81.05690999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
