y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
5.06,5.291959999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
8.513,8.144859999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
11.602,11.547290000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
14.662,14.568439999999992,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
17.91,16.935700000000008,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
20.347,19.409880000000015,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
23.177,22.667380000000023,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
25.653,24.588829999999987,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
27.703,27.26931000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
12.181,23.158465000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
42.75,42.82266000000004,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.91,38.84246000000003,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
34.11600000000001,33.27427999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
30.147,29.839839999999985,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.835,26.197480000000024,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.579,22.913640000000015,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.701999999999998,18.88809000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
13.295,15.619129999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
9.253,11.225660000000007,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.074,36.87596000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
46.257,48.46973500000006,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
64.135,65.8814650000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
80.00200000000001,80.64686999999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
96.292,98.1862099999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
110.467,106.69485999999985,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
123.523,121.65904999999988,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
138.711,128.3175999999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
151.154,146.82025999999993,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
164.584,158.12436999999986,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
139.137,103.63451000000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
43.268,43.471049999999984,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
53.404,52.22840500000002,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
56.591,52.147235000000016,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
63.514,62.04393000000001,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
64.274,62.319435000000006,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
64.88499999999999,62.78458,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.873,62.21106999999998,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
64.24600000000001,62.585014999999984,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
59.419,55.68520000000002,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
67.372,73.66107500000004,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
41.88,36.54820500000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
57.438,43.19534000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
65.804,59.42280500000007,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
70.702,65.69399000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
72.634,68.92180000000003,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
75.318,71.72520500000006,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
77.699,71.81676500000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
80.798,74.41197000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
81.59100000000001,78.54042500000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
31.618,53.478089999999945,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
11.038,10.748360000000007,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
11.871,11.739730000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
12.33,12.138950000000005,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
12.954,13.087059999999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
13.535999999999998,13.533059999999987,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
14.342,14.183609999999993,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
14.809,14.409529999999993,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
15.575,14.929069999999985,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
15.812,15.211399999999987,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
13.656,17.659509999999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
90.208,89.77714500000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
104.006,94.37303999999988,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
108.292,97.0563349999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
107.994,98.9466849999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
111.7,100.4145449999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
112.808,101.1356449999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
105.738,96.10326499999987,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
103.413,94.9486549999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
94.305,92.92884500000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
114.734,112.43406499999985,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
117.788,111.45719999999984,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
131.93599999999998,120.77176499999982,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
134.202,124.92119999999981,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
136.901,127.50403499999982,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
140.316,128.21011499999983,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
140.075,127.50403499999982,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
132.977,124.92119999999981,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
