workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.11678203327877677,6.809,240.5069565217391,0.11678203327877677,6.809,240.5069565217391,,0.0857802148511572,0.09257914620909567,1.0,1.3614098948272961,1.2614291453392472
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,3.6796371253466815,71.786,157.16782258064515,3.6796371253466815,71.786,157.16782258064515,,0.6536023702819006,1.8842137608730996,1.0,5.629779346974589,1.9528766861577456
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,2.530931968434527,45.448,96.48212365591397,2.530931968434527,45.448,96.48212365591397,,0.5155929330633914,0.866344995758566,1.0,4.908779399665186,2.921390417011019
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,5.853999659607612,69.92899999999999,94.82132936507936,5.853999659607612,69.92899999999999,94.82132936507936,,1.4218994224470285,3.373215195323205,1.0,4.117027946697613,1.7354361701334358
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,3.0865178735564056,84.876,257.78074590019395,3.0865178735564056,84.876,257.78074590019395,,0.9057317306057441,1.0751813802356456,1.0,3.4077616685596013,2.8706950569400105
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,1.7695488707161273,39.556,104.33467289719626,1.7695488707161273,39.556,104.33467289719626,,,0.9636989967800076,1.0,,1.8362049526135167
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,0.057272592111316405,3.441,246.8672577319588,0.056280901845002,3.194,234.2249689440993,,0.06055090187974652,0.05623798532759193,0.9826847322644847,0.9294808185809569,1.0007631233082066
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,1.2346540169623494,51.878,252.57156626506023,1.2346540169623494,51.878,252.57156626506023,,0.4224321547224648,0.5112795395843902,1.0,2.9227273614469738,2.4148316554305636
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.34352898090305806,21.643,260.38010351966875,0.34352898090305806,21.643,260.38010351966875,,0.18646499418421242,0.25668041838130023,1.0,1.84232425183077,1.3383528945037941
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.36081266415481605,24.005000000000003,273.7209072164949,0.36081266415481605,24.005000000000003,273.7209072164949,,0.1950144355624435,0.269547388766525,1.0,1.8501843882181945,1.338587124905679
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,26.333910458562062,536.678,165.4312900120542,26.333910458562062,536.678,165.4312900120542,,1.878124713280829,9.581752542205095,1.0,14.021385412984793,2.7483396531655484
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,4.196399848130259,74.652,147.89262718299162,4.196399848130259,74.652,147.89262718299162,,0.9550842891979346,2.3905748264556967,1.0,4.393748170283831,1.7553936407637598
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,5.945749878697165,108.963,156.45326505581625,5.945749878697165,108.963,156.45326505581625,,0.6220902919489048,2.8078374483155293,1.0,9.55769597379526,2.117554875644288
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,388.65526237740744,9481.579,217.78691116544417,388.65526237740744,9481.579,217.78691116544417,,138.839459502213,235.14375454807382,1.0,2.7993141414614375,1.6528411019223948
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,35.078852461204065,604.628,157.23575708215196,35.078852461204065,604.628,157.23575708215196,,21.13938715012857,11.413815783383738,1.0,1.659407257744968,3.073367673611129
