workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.3901024687152462,23.939,253.18740255988843,0.3901024687152462,23.939,253.18740255988843,,0.24555606623323278,0.27710777065862474,1.0,1.5886492836414845,1.4077644513109744
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,1.7554065189685657,40.585,103.11030224606311,1.7554065189685657,40.585,103.11030224606311,,0.9480338812152557,1.230859876206979,1.0,1.851628463656134,1.426162760604425
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,80,20,0.4283714487929821,27.095,261.4923513139696,0.4230135566581632,26.824,261.9941008650033,,0.4301518274661656,0.4283714487929821,0.9874924154027637,0.9834052296138068,0.9874924154027637
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,3.7561518007427424,74.677,158.88519222285245,3.7561518007427424,74.677,158.88519222285245,,1.7066374988663164,2.0419730811252568,1.0,2.20090781038028,1.8394717518376218
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,2.3161745885935194,45.945,95.77354588129404,2.3161745885935194,45.945,95.77354588129404,,1.185460353304582,1.4424723420195167,1.0,1.9538186849834036,1.605697746239478
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,6.1442729259467805,74.196,96.34604689366786,6.1442729259467805,74.196,96.34604689366786,,3.0680300145267028,3.7942040907678827,1.0,2.0026769284702195,1.6193838757638586
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,3.1062807413698805,87.059,261.5190498442368,3.1062807413698805,87.059,261.5190498442368,,1.5896733068230648,1.1227670499708295,1.0,1.954037177347923,2.766629766566969
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.34352898090305806,21.643,260.38010351966875,0.34352898090305806,21.643,260.38010351966875,,0.18646499418421242,0.25668041838130023,1.0,1.84232425183077,1.3383528945037941
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,1.278114537524139,54.804,256.196871257485,1.278114537524139,54.804,256.196871257485,,0.756033573527873,0.6640219461705927,1.0,1.690552618662269,1.9248076737448385
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,0.44890108129351314,28.856,266.26421161825726,0.44890108129351314,28.856,266.26421161825726,,0.44114005652584537,0.43491347722281687,1.0,1.0175931082495409,1.032161808734959
