,0
best_w1_threadpercent,59.27835051546392
best_w2_threadpercent,40.72164948453608
pred_w1_threadpercent,57.422680412371136
pred_w2_threadpercent,42.577319587628864
best_xput_per_joule_oracle_value,45.64583093164602
best_xput_per_joule_oracle_throughput,1055.4131546391752
best_xput_per_joule_oracle_power,178.2143502785609
pred_xput_per_joule_exec_value,43.407519211435726
pred_xput_per_joule_exec_throughput,1017.0477113402062
pred_xput_per_joule_exec_power,177.37845018634334
powercap_limit,
xput_per_joule_no_partition_baseline_value,31.869552279001056
xput_per_joule_fair_partition_baseline_value,29.706253708810788
pred_xput_per_joule_ratio_oracle,0.981596085456394
pred_xput_per_joule_ratio_nopartition,2.2071443766936185
pred_xput_per_joule_ratio_fairpartition,1.8298429153599687
