workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,1.9540378964363698,50.856,148.0869403663765,1.5748292806275748,36.98,101.60256421892883,,0.6527012054688279,0.9035766596573813,0.8059358948460683,2.412787455320222,1.7428839753615586
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.12532626851188514,7.293,240.66215767634856,0.12532626851188514,7.293,240.66215767634856,,0.12578273508158122,0.12373672266520276,1.0,0.9963709918583021,1.0128461932112365
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.11678203327877677,6.809,240.5069565217391,0.11678203327877677,6.809,240.5069565217391,,0.0857802148511572,0.09257914620909567,1.0,1.3614098948272961,1.2614291453392472
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,1.2217011908306157,52.079,254.7016566866268,1.2217011908306157,52.079,254.7016566866268,,0.5281588481821587,0.5047305790660502,1.0,2.3131321098482447,2.420501632952857
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.3901024687152462,23.939,253.18740255988843,0.3901024687152462,23.939,253.18740255988843,,0.24555606623323278,0.27710777065862474,1.0,1.5886492836414845,1.4077644513109744
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,2.3611632783169414,49.602,117.22648590686276,1.8779391603211295,38.994,94.27883921992448,,0.7748951247309621,0.980250847869506,0.7953448952754092,2.4234752554071575,1.9157740739553295
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.41527147573129247,26.628,264.8941752933057,0.41527147573129247,26.628,264.8941752933057,,0.26974714726141275,0.28922688204356345,1.0,1.5394842167834,1.435798335193283
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,5.927857274138602,70.763,94.99369595800526,5.927857274138602,70.763,94.99369595800526,,2.353028308177289,3.3100536450483204,1.0,2.5192460513704824,1.790864411821962
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,3.635205959850884,71.14399999999999,155.15928571428572,3.635205959850884,71.14399999999999,155.15928571428572,,1.0254061539193031,1.696187812334005,1.0,3.545137647122962,2.1431624100922715
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,3.0555666414001976,84.723,259.9585070975137,3.0555666414001976,84.723,259.9585070975137,,1.009352895991189,0.9324637707077552,1.0,3.0272530584059183,3.2768743809542036
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,25.152722642148376,530.967,170.24133434788573,25.152722642148376,530.967,170.24133434788573,,2.9534123891876107,8.138236465644432,1.0,8.516495269753738,3.090684664709683
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,4.11083228956578,74.267,149.2483696004104,4.11083228956578,74.267,149.2483696004104,,1.4150731142352906,2.179379726459196,1.0,2.9050317246591777,1.8862395752596013
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,5.773162858791611,108.377,159.22189000774594,5.773162858791611,108.377,159.22189000774594,,1.132432866172513,2.629942572998186,1.0,5.098017755616903,2.195166889978929
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,385.2655543978418,9438.336,218.86447797716147,385.2655543978418,9438.336,218.86447797716147,,195.359418568393,216.41522481122848,1.0,1.9720858979878921,1.7802146532615515
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,32.60249028165289,581.1110000000001,156.3559014423077,32.60249028165289,581.1110000000001,156.3559014423077,,24.44253687769934,8.828963585990751,1.0,1.333842327610374,3.6926746796627965
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0757721364191015,156.351,155.75633161025627,3.0757721364191015,156.351,155.75633161025627,,4.087480510487204,0.5490789972665101,1.0,0.7524860677690394,5.601693293189639
