workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,32.39742079575229,605.461,158.3530142622298,32.39742079575229,605.461,158.3530142622298,,31.138126385581618,21.50447720211865,1.0,1.040442202416963,1.5065430557205293
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,34.586802274674,611.72,154.0255008742148,34.586802274674,611.72,154.0255008742148,,34.037393297440204,22.303127773986848,1.0,1.0161413352789008,1.5507601725267504
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,35.382613161889914,635.981,154.98516942474387,35.382613161889914,635.981,154.98516942474387,,35.423606557730615,24.12806277220757,1.0,0.9988427661713696,1.4664506428027924
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,10,90,6.537217290883215,115.009,134.88944269588697,6.288037153376195,107.441,136.5749670857675,,6.901952408632,5.53736118515954,0.9618828430478323,0.9110519431446666,1.1355656499757523
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,70,30,5.2749172938579,106.634,156.13164788312463,5.011265211310006,112.343,167.50840001122208,,6.119596392166178,4.602827419558787,0.9500177788844405,0.8188881897056202,1.088736281967828
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,7.264671053372901,119.315,129.90630719160106,7.088790745421748,111.614,126.2502921733144,,7.597060194879039,6.4493209024255425,0.9757896391097441,0.9330965615094242,1.0991530507895344
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,8.428816907916069,105.792,95.30872287990928,7.772069500068425,130.276,125.45634341429782,,8.951211493424644,7.487973693734028,0.9220830853223484,0.8682701225166682,1.0379402783655785
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,28.64168541826743,572.075,167.83537250384023,28.64168541826743,572.075,167.83537250384023,,19.670450546731814,15.43712546181067,1.0,1.4560767355187072,1.8553768633365733
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,60,40,7.55947391839262,134.423,141.14279796480224,7.55947391839262,134.423,141.14279796480224,,7.022649611350419,7.378522753465198,1.0,1.0764418469881445,1.024524036988629
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,5.190526142505277,96.813,152.93806367041196,4.833772204299005,102.897,164.89435771438423,,5.406431089362958,4.756040473090611,0.9312682513464656,0.8940782050860413,1.0163437909429485
