workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_joule
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",36.98,101.60256421892883,230.9823333333333,23.48191036,90,10,1.5748292806275748
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",40.789,124.85117209279288,214.917,26.83510296,80,20,1.5199867151916455
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",50.856,148.0869403663765,175.47899999999998,26.026107319999998,70,30,1.9540378964363698
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",45.900000000000006,162.52242424242422,197.96,32.220743299999995,60,40,1.4245481419418407
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",38.859,182.03788146997928,235.9145,43.005758930000006,50,50,0.9035766596573813
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",42.661,199.7621237714988,221.115,44.23677017000001,40,60,0.9643787246685418
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",42.4,217.64856571399264,225.803,49.21911602,30,70,0.8614539111748963
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",42.091,238.15333165990805,231.1653333333333,55.13653473000001,20,80,0.7633958174215494
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",38.227,239.11999309868875,241.719,57.882613920000004,10,90,0.6604228353065364
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",37.47,237.46172959459807,241.40933333333336,57.40758510333334,100,100,0.6527012054688279
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",7.286,241.6955670816044,241.594,58.46163906666666,10,90,0.12462873289767702
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",7.453,247.898734439834,241.685,60.00425238,20,80,0.12420786368274389
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",7.391999999999999,250.4072465507585,242.07766666666663,60.717624380000004,30,70,0.12174389356436804
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",7.552,251.68407902106696,241.9796666666667,60.99306936,40,60,0.12381734645006558
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",7.483,249.7674088296693,241.73066666666668,60.47517534666666,50,50,0.12373672266520276
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",7.556,251.4969986168741,241.65233333333333,60.862814986666656,60,40,0.12414805331720705
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",7.39,250.3146542185339,241.758,60.61180495333334,70,30,0.121923443885061
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",7.453,246.9672510373444,241.657,59.77184021,80,20,0.12469082386981775
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",7.293,240.66215767634856,241.491,58.192109975,90,10,0.12532626851188514
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",7.592,249.1594294605809,241.8155,60.358045125,100,100,0.12578273508158122
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.847,236.75285714285715,241.96666666666667,57.37326772666667,10,90,0.06705213337904306
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.526,246.1011801242236,242.081,59.66614507,20,80,0.07585541171949556
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.869,250.2060647138527,242.2686666666667,60.71092789666667,30,70,0.08019972958224761
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",5.426,248.57339185129825,241.952,60.23523705666666,40,60,0.09008016345806788
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",5.642,251.72447095435683,241.691,60.942450120000004,50,50,0.09257914620909567
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",6.035,254.0758437067773,241.69733333333332,61.51156219333334,60,40,0.09811163600481727
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",6.23,252.21578838174275,241.714,61.06820097000001,70,30,0.10201708747013052
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",6.809,240.5069565217391,242.1285,58.305201655,90,10,0.11678203327877677
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5.547000000000001,266.9342759923141,241.85433333333333,64.66526121,100,100,0.0857802148511572
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",52.079,254.7016566866268,166.99633333333333,42.628263270000005,10,90,1.2217011908306157
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",47.807,260.02068419506463,184.61,48.098379869999995,20,80,0.9939420023961819
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",41.593,259.847819025522,215.883,56.19661885,30,70,0.7401334964834811
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",37.163,261.51508298755186,241.681,63.30741398,40,60,0.5870244520134796
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",32.131,262.736244813278,241.886,63.65970546,50,50,0.5047305790660502
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",27.647,259.1921576763486,241.8663333333333,62.79130637666667,60,40,0.44029980574307115
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",23.017,256.6677178423236,241.845,62.17657099666667,70,30,0.37018767087097737
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",18.129,249.27321573905783,241.968,60.41081942666666,80,20,0.30009525068612897
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.678,238.0659059474412,241.539,57.57820626666667,90,10,0.22018747755502038
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",34.145,266.79454356846475,241.921,64.64911099666668,100,100,0.5281588481821587
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",23.939,253.18740255988843,242.00266666666667,61.36592798,90,10,0.3901024687152462
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",22.319000000000003,260.0106033382425,242.2095,63.07317835,80,20,0.3538588126342614
