workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,10,90,6.537217290883215,115.009,134.88944269588697,6.288037153376195,107.441,136.5749670857675,,6.901952408632,5.53736118515954,0.9618828430478323,0.9110519431446666,1.1355656499757523
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,3.635205959850884,71.14399999999999,155.15928571428572,3.635205959850884,71.14399999999999,155.15928571428572,,1.0254061539193031,1.696187812334005,1.0,3.545137647122962,2.1431624100922715
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,3.6796371253466815,71.786,157.16782258064515,3.6796371253466815,71.786,157.16782258064515,,0.6536023702819006,1.8842137608730996,1.0,5.629779346974589,1.9528766861577456
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.9282822964221356,78.07100000000001,157.12484692913387,3.9282822964221356,78.07100000000001,157.12484692913387,,1.9196444560932926,2.616084510074279,1.0,2.046359305731366,1.5015884545375786
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,3.7561518007427424,74.677,158.88519222285245,3.7561518007427424,74.677,158.88519222285245,,1.7066374988663164,2.0419730811252568,1.0,2.20090781038028,1.8394717518376218
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,70,30,5.2749172938579,106.634,156.13164788312463,5.011265211310006,112.343,167.50840001122208,,6.119596392166178,4.602827419558787,0.9500177788844405,0.8188881897056202,1.088736281967828
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,7.264671053372901,119.315,129.90630719160106,7.088790745421748,111.614,126.2502921733144,,7.597060194879039,6.4493209024255425,0.9757896391097441,0.9330965615094242,1.0991530507895344
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,3.788939003070631,75.69399999999999,160.48827623655916,3.788939003070631,75.69399999999999,160.48827623655916,,1.5480685608678086,2.0990942480904993,1.0,2.447526614032292,1.805035198642151
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,8.428816907916069,105.792,95.30872287990928,7.772069500068425,130.276,125.45634341429782,,8.951211493424644,7.487973693734028,0.9220830853223484,0.8682701225166682,1.0379402783655785
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,4.031375074563102,81.929,159.85979422233362,4.031375074563102,81.929,159.85979422233362,,3.93050574787618,3.0116406088633414,1.0,1.0256631927688762,1.3385976609223074
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,28.64168541826743,572.075,167.83537250384023,28.64168541826743,572.075,167.83537250384023,,19.670450546731814,15.43712546181067,1.0,1.4560767355187072,1.8553768633365733
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,40,60,5.190526142505277,96.813,152.93806367041196,4.466370360988756,111.402,171.9336982789954,,5.406431089362958,4.756040473090611,0.860485091176711,0.8261217589134258,0.9390942710137159
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,70,30,6.767642927290521,133.156,163.98699923838538,6.275199385309524,134.92000000000002,170.61327048585937,,6.757071484074693,5.356721336106005,0.9272355904010214,0.9286862511517212,1.171462727212014
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,392.5198190182484,9578.366,219.91344444444445,392.5198190182484,9578.366,219.91344444444445,,327.34935302348237,270.8993307507362,1.0,1.1990853667277328,1.4489508627816412
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,38.48249610373506,640.549,155.6599786324786,38.48249610373506,640.549,155.6599786324786,,34.387525946277165,19.211412293771303,1.0,1.1190830117832662,2.003106045265178
