workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,1.2217011908306157,52.079,254.7016566866268,1.2217011908306157,52.079,254.7016566866268,,0.5281588481821587,0.5047305790660502,1.0,2.3131321098482447,2.420501632952857
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.9282822964221356,78.07100000000001,157.12484692913387,3.9282822964221356,78.07100000000001,157.12484692913387,,1.9196444560932926,2.616084510074279,1.0,2.046359305731366,1.5015884545375786
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,2.5175295680848713,93.066,225.42913826323831,2.5175295680848713,93.066,225.42913826323831,,2.28785439382598,2.262221588145465,1.0,1.1003888948871459,1.112857193688397
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,6.410313081041566,77.549,95.75709734199891,6.410313081041566,77.549,95.75709734199891,,3.5528701593081453,4.34345722635957,1.0,1.8042632557925657,1.4758550037372677
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.292756063710703,90.994,260.2561163522012,3.292756063710703,90.994,260.2561163522012,,1.6519643732951814,1.5886362115748474,1.0,1.993236728914817,2.072693571831985
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,2.14532610864292,64.508,152.36733502538073,2.14532610864292,64.508,152.36733502538073,,1.949272886330462,1.435368758798875,1.0,1.1005776172681143,1.4946166937882508
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,1.2346540169623494,51.878,252.57156626506023,1.2346540169623494,51.878,252.57156626506023,,0.4224321547224648,0.5112795395843902,1.0,2.9227273614469738,2.4148316554305636
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,1.371946337231169,58.614,255.26565868263475,1.28539087897952,61.137,260.6939010989012,,0.9484303350519578,0.9094574498470601,0.9369104636947148,1.3552823349003305,1.4133601073867494
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,1.2829211475269986,55.073,256.5335928143713,1.2829211475269986,55.073,256.5335928143713,,0.7245635031805214,0.6716405227740669,1.0,1.7706124334106366,1.9101306488002963
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,1.278114537524139,54.804,256.196871257485,1.278114537524139,54.804,256.196871257485,,0.756033573527873,0.6640219461705927,1.0,1.690552618662269,1.9248076737448385
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,24.2463476618782,523.1919999999999,169.87062544931703,24.2463476618782,523.1919999999999,169.87062544931703,,4.059392792058604,9.581034906482234,1.0,5.972900111886528,2.530660612192725
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,4.3253264980557,77.884,149.99702815829525,4.3253264980557,77.884,149.99702815829525,,2.112965625050286,2.9427740419456216,1.0,2.0470406365237306,1.4698126449409623
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,5.835230770996978,111.885,161.85942562090815,5.835230770996978,111.885,161.85942562090815,,1.9057820789523627,3.319163693232911,1.0,3.061856250744415,1.758042480066231
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,386.29849817292563,9440.454,218.26675175949663,386.29849817292563,9440.454,218.26675175949663,,174.2193759077448,225.7123924742837,1.0,2.217310767876267,1.7114633979033214
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,34.59068403133388,606.875,159.46463870431893,34.59068403133388,606.875,159.46463870431893,,20.535465023887774,11.580316122739687,1.0,1.6844363636809025,2.9870241593327393
