Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",9.836,94.0740458336844,5962.585,560942.67144
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",17.802999999999997,90.80390567917637,3024.996,274697.59453
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",29.39,94.45701581027669,1778.874,168044.92109000002
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",41.178,96.78208901363271,1252.265,121217.44545
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",50.999,94.14243609022556,1002.151,94362.8206
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",70.667,97.0572575017446,719.029,69806.22417999999
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",90.225,97.62124218051834,561.203,54806.18729
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",109.024,92.7614393939394,463.317,42995.96933000001
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",126.896,93.11430012610342,397.552,37036.677670000005
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",130.60399999999998,93.2476653696498,386.458,36055.14468
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",11.01,94.83412343540896,6384.273,605466.03202
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",18.717,93.91832647245091,3171.889,297917.86186
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",29.071,94.9195626975764,1907.525,181083.65453
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",41.239,96.33753196949829,1299.9085,125251.113415
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",57.398,98.07750686436025,913.76,89639.87244
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",72.018,95.46940069686408,720.314,68788.28203
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",88.497,95.47948006932408,579.058,55307.8334
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",111.77,95.31213421342132,455.731,43455.91326
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",129.995,96.82913770913774,389.734,37758.24315
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",145.188,93.96956051873198,347.9575,32716.39633
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",35.867999999999995,96.00382272727272,1104.608,106065.46359
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",42.036,95.08835114169888,590.8365,56199.81251
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",48.943,95.97449814126396,405.18,38897.04719
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",54.539,95.30407465007777,322.345,30740.51318
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",63.743,98.40205588822356,251.09,24728.89489
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",69.334,97.94004618937646,217.102,21283.52456
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",72.98,95.2572680412371,194.264,18524.45834
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.693,98.1756875,160.16,15744.86592
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",89.723,96.16318339100349,144.556,13920.70183
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",47.415000000000006,94.59196172248804,419.353,39686.37008
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",11.905,94.03172664952872,1172.525,110272.4494
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",22.508000000000003,96.8625775862069,582.624,56455.38429
