,0
best_w1_threadpercent,50.20618556701031
best_w2_threadpercent,49.79381443298969
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,65.9579381443299
best_max_xput_oracle_throughput,65.9579381443299
best_max_xput_oracle_power,54.77601482794129
pred_max_xput_exec_value,65.77018556701032
pred_max_xput_exec_throughput,65.77018556701032
pred_max_xput_exec_power,54.82638821449352
pred_max_xput_pred_value,63.95398262886601
powercap_limit,
max_xput_no_partition_baseline_value,49.501855670103105
max_xput_fair_partition_baseline_value,52.826185567010306
pred_max_xput_ratio_oracle,0.9974653814552734
pred_max_xput_ratio_nopartition,1.642910009414984
pred_max_xput_ratio_fairpartition,1.2571993996266126
fairpartition_max_xput_ratio_oracle,0.8209770121253886
pred_max_xput_ratio_pred_exec,1.0281026244741298
