,0
best_w1_threadpercent,53.608247422680414
best_w2_threadpercent,46.391752577319586
pred_w1_threadpercent,53.09278350515464
pred_w2_threadpercent,46.90721649484536
best_max_xput_oracle_value,62.722144329896906
best_max_xput_oracle_throughput,62.722144329896906
best_max_xput_oracle_power,54.608440113140624
pred_max_xput_exec_value,62.569134020618556
pred_max_xput_exec_throughput,62.569134020618556
pred_max_xput_exec_power,54.63370819986375
pred_max_xput_pred_value,61.300250000000005
powercap_limit,
max_xput_no_partition_baseline_value,48.31015463917525
max_xput_fair_partition_baseline_value,51.932443298969076
pred_max_xput_ratio_oracle,0.9975848329512179
pred_max_xput_ratio_nopartition,1.6743924316520977
pred_max_xput_ratio_fairpartition,1.2476104454741679
fairpartition_max_xput_ratio_oracle,0.8279402949985498
pred_max_xput_ratio_pred_exec,0.9952041060886181
