,0
best_w1_threadpercent,54.0625
best_w2_threadpercent,45.9375
pred_w1_threadpercent,50.625
pred_w2_threadpercent,49.375
best_max_xput_oracle_value,61.280854166666664
best_max_xput_oracle_throughput,61.280854166666664
best_max_xput_oracle_power,54.90487448743451
pred_max_xput_exec_value,61.098114583333334
pred_max_xput_exec_throughput,61.098114583333334
pred_max_xput_exec_power,55.09947379395743
pred_max_xput_pred_value,60.27553520833333
powercap_limit,
max_xput_no_partition_baseline_value,45.151625
max_xput_fair_partition_baseline_value,49.689375000000005
pred_max_xput_ratio_oracle,0.9840666869353334
pred_max_xput_ratio_nopartition,1.6442049842285815
pred_max_xput_ratio_fairpartition,1.238784924440944
fairpartition_max_xput_ratio_oracle,0.8228826146918472
pred_max_xput_ratio_pred_exec,1.1660824481275227
