,0
best_w1_threadpercent,56.18556701030928
best_w2_threadpercent,43.81443298969072
pred_w1_threadpercent,53.81443298969072
pred_w2_threadpercent,46.18556701030928
best_max_xput_oracle_value,61.78140206185567
best_max_xput_oracle_throughput,61.78140206185567
best_max_xput_oracle_power,55.132166972533945
pred_max_xput_exec_value,61.69227835051547
pred_max_xput_exec_throughput,61.69227835051547
pred_max_xput_exec_power,55.20030786304764
pred_max_xput_pred_value,60.85714654639175
powercap_limit,
max_xput_no_partition_baseline_value,46.07823711340207
max_xput_fair_partition_baseline_value,49.6231443298969
pred_max_xput_ratio_oracle,0.9924791612844516
pred_max_xput_ratio_nopartition,1.6880594646873028
pred_max_xput_ratio_fairpartition,1.2548860674013873
fairpartition_max_xput_ratio_oracle,0.8226420764314664
pred_max_xput_ratio_pred_exec,1.1074498099572614
