,0
best_w1_threadpercent,52.88659793814433
best_w2_threadpercent,47.11340206185567
pred_w1_threadpercent,48.24742268041237
pred_w2_threadpercent,51.75257731958763
best_max_xput_oracle_value,59.6740206185567
best_max_xput_oracle_throughput,59.6740206185567
best_max_xput_oracle_power,55.09176266382649
pred_max_xput_exec_value,59.50101030927835
pred_max_xput_exec_throughput,59.50101030927835
pred_max_xput_exec_power,55.22664063657359
pred_max_xput_pred_value,59.95138061855669
powercap_limit,
max_xput_no_partition_baseline_value,44.39565979381443
max_xput_fair_partition_baseline_value,48.1201030927835
pred_max_xput_ratio_oracle,0.9700591287524037
pred_max_xput_ratio_nopartition,1.5902411431126267
pred_max_xput_ratio_fairpartition,1.2192993382389874
fairpartition_max_xput_ratio_oracle,0.8219328632855154
pred_max_xput_ratio_pred_exec,1.269501267808384
