,0
best_w1_threadpercent,52.577319587628864
best_w2_threadpercent,47.422680412371136
pred_w1_threadpercent,51.44329896907217
pred_w2_threadpercent,48.55670103092783
best_max_xput_oracle_value,64.43450515463917
best_max_xput_oracle_throughput,64.43450515463917
best_max_xput_oracle_power,54.558157234399296
pred_max_xput_exec_value,64.28134020618558
pred_max_xput_exec_throughput,64.28134020618558
pred_max_xput_exec_power,54.52995442745245
pred_max_xput_pred_value,61.934290927835015
powercap_limit,
max_xput_no_partition_baseline_value,49.11518556701031
max_xput_fair_partition_baseline_value,53.0329381443299
pred_max_xput_ratio_oracle,0.9956107796665062
pred_max_xput_ratio_nopartition,1.6375696287452934
pred_max_xput_ratio_fairpartition,1.2325418212840908
fairpartition_max_xput_ratio_oracle,0.8358557888717166
pred_max_xput_ratio_pred_exec,1.0061333966382442
