,0
best_w1_threadpercent,51.649484536082475
best_w2_threadpercent,48.350515463917525
pred_w1_threadpercent,50.103092783505154
pred_w2_threadpercent,49.896907216494846
best_max_xput_oracle_value,63.10678350515465
best_max_xput_oracle_throughput,63.10678350515465
best_max_xput_oracle_power,55.102974406674264
pred_max_xput_exec_value,62.93603092783506
pred_max_xput_exec_throughput,62.93603092783506
pred_max_xput_exec_power,55.16169846950779
pred_max_xput_pred_value,60.94625567010311
powercap_limit,
max_xput_no_partition_baseline_value,47.34715463917526
max_xput_fair_partition_baseline_value,51.91261855670103
pred_max_xput_ratio_oracle,0.9968008969667214
pred_max_xput_ratio_nopartition,1.6018525807856279
pred_max_xput_ratio_fairpartition,1.2242931292198267
fairpartition_max_xput_ratio_oracle,0.8416755120146591
pred_max_xput_ratio_pred_exec,0.9945056160716971
