,0
best_w1_threadpercent,54.02061855670103
best_w2_threadpercent,45.97938144329897
pred_w1_threadpercent,52.06185567010309
pred_w2_threadpercent,47.93814432989691
best_max_xput_oracle_value,60.69013402061856
best_max_xput_oracle_throughput,60.69013402061856
best_max_xput_oracle_power,55.24183995811086
pred_max_xput_exec_value,60.558154639175264
pred_max_xput_exec_throughput,60.558154639175264
pred_max_xput_exec_power,55.25359611561676
pred_max_xput_pred_value,59.643021288659774
powercap_limit,
max_xput_no_partition_baseline_value,45.40991752577321
max_xput_fair_partition_baseline_value,49.443670103092785
pred_max_xput_ratio_oracle,0.9964408595717962
pred_max_xput_ratio_nopartition,1.695685937859709
pred_max_xput_ratio_fairpartition,1.25814831783861
fairpartition_max_xput_ratio_oracle,0.8205664439684643
pred_max_xput_ratio_pred_exec,1.0057191791745062
