workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,9.77074000000001,60.97551351068656,freq300,"(w1_10, w2_90)",49.246,187.1252338129497,278.871,52251.32424
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,9.339330000000004,61.56857474287482,freq300,"(w1_20, w2_80)",47.366,188.64755834829444,279.135,52724.23052
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,8.772880000000008,62.87763859238176,freq300,"(w1_30, w2_70)",43.284,186.02179211469536,279.982,52148.95256
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,8.329070000000014,63.04168055883318,freq300,"(w1_40, w2_60)",41.095,188.1778853046595,279.943,52746.138000000006
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,7.765590000000002,62.86996900123204,freq300,"(w1_50, w2_50)",38.01,186.67595323741008,278.968,52143.84985
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,7.317640000000008,63.07450603514479,freq300,"(w1_60, w2_40)",35.6,187.74453405017923,279.956,52628.41653
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,6.697420000000002,63.06249089043335,freq300,"(w1_70, w2_30)",32.602999999999994,189.7412343470483,280.259,53243.14692
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,6.10167,62.53354173887679,freq300,"(w1_80, w2_20)",29.879,186.3898028673835,279.663,52190.10152
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,5.48776,62.42740048788889,freq300,"(w1_90, w2_10)",26.22,183.86297491039429,279.66,51481.57736
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,37.17390999999996,119.3018304925468,freq900,"(w1_10, w2_90)",49.246,187.1252338129497,278.871,52251.32424
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,36.435380000000016,123.48686098314398,freq900,"(w1_20, w2_80)",47.366,188.64755834829444,279.135,52724.23052
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,33.90179000000001,127.0380481690359,freq900,"(w1_30, w2_70)",43.284,186.02179211469536,279.982,52148.95256
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,32.17803999999998,129.49630701624017,freq900,"(w1_40, w2_60)",41.095,188.1778853046595,279.943,52746.138000000006
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,29.961300000000005,126.37109861041272,freq900,"(w1_50, w2_50)",38.01,186.67595323741008,278.968,52143.84985
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,28.268290000000025,126.68397849715888,freq900,"(w1_60, w2_40)",35.6,187.74453405017923,279.956,52628.41653
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,25.117955,124.5647963219582,freq900,"(w1_70, w2_30)",32.602999999999994,189.7412343470483,280.259,53243.14692
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,23.604665,121.44905907702132,freq900,"(w1_80, w2_20)",29.879,186.3898028673835,279.663,52190.10152
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,20.44599500000001,120.4812095780967,freq900,"(w1_90, w2_10)",26.22,183.86297491039429,279.66,51481.57736
