workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90,21.143720000000016,61.99701150930208,freq300,"(w1_10, w2_90)",90.463,179.39851621808145,727.626,130593.52914
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80,41.22227,61.77959388109333,freq300,"(w1_20, w2_80)",176.805,180.80825136612023,367.341,66481.93638999999
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70,59.90601,60.60887197164744,freq300,"(w1_30, w2_70)",256.108,183.5544642857143,252.694,46445.42029000001
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60,79.70302999999998,61.78184602398185,freq300,"(w1_40, w2_60)",321.796,178.8539650872818,200.987,36010.312699999995
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50,93.97188,61.23536522103732,freq300,"(w1_50, w2_50)",398.019,186.1358769230769,162.644,30336.83537
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40,112.15088000000004,59.80199168047421,freq300,"(w1_60, w2_40)",450.094,181.28391608391607,143.104,26002.86521
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,129.66992499999995,59.021865950834034,freq300,"(w1_70, w2_30)",501.653,184.05370656370656,129.587,23907.72231
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,139.32973000000004,58.20026246665804,freq300,"(w1_80, w2_20)",544.616,179.47966527196652,119.47,21499.58817
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,151.25863500000017,57.30123627368435,freq300,"(w1_90, w2_10)",601.5020000000001,162.38410138248847,108.473,17663.466699999997
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90,86.20947999999999,123.04115653749405,freq900,"(w1_10, w2_90)",90.463,179.39851621808145,727.626,130593.52914
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80,169.67997999999997,120.99473696527131,freq900,"(w1_20, w2_80)",176.805,180.80825136612023,367.341,66481.93638999999
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70,244.3481699999998,117.04153686382494,freq900,"(w1_30, w2_70)",256.108,183.5544642857143,252.694,46445.42029000001
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60,317.9238399999999,114.7304652233433,freq900,"(w1_40, w2_60)",321.796,178.8539650872818,200.987,36010.312699999995
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50,364.1076999999998,109.40557872324618,freq900,"(w1_50, w2_50)",398.019,186.1358769230769,162.644,30336.83537
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40,414.8909299999997,102.44602101687272,freq900,"(w1_60, w2_40)",450.094,181.28391608391607,143.104,26002.86521
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,448.84703,97.75805441294968,freq900,"(w1_70, w2_30)",501.653,184.05370656370656,129.587,23907.72231
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,479.8150300000002,92.83773155107625,freq900,"(w1_80, w2_20)",544.616,179.47966527196652,119.47,21499.58817
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,486.8682000000002,90.45047495920454,freq900,"(w1_90, w2_10)",601.5020000000001,162.38410138248847,108.473,17663.466699999997
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50,418.39340000000055,200.6058615944433,freq1530,"(w1_50, w2_50)",398.019,186.1358769230769,162.644,30336.83537
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40,467.65515000000016,184.98090804544637,freq1530,"(w1_60, w2_40)",450.094,181.28391608391607,143.104,26002.86521
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,509.30628999999976,173.27664465389847,freq1530,"(w1_70, w2_30)",501.653,184.05370656370656,129.587,23907.72231
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,547.8592899999999,162.52898928452774,freq1530,"(w1_80, w2_20)",544.616,179.47966527196652,119.47,21499.58817
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,578.4468400000002,152.21110917483958,freq1530,"(w1_90, w2_10)",601.5020000000001,162.38410138248847,108.473,17663.466699999997
