workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,183.92018000000004,56.49215108996986,freq300,"(w1_10, w2_90)",701.409,144.95266009852216,101.469,14744.8717
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80,181.08088,55.3262739146965,freq300,"(w1_20, w2_80)",672.906,139.5881690140845,106.482,14900.67733
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70,171.3154600000001,54.901248393466574,freq300,"(w1_30, w2_70)",636.5550000000001,139.26475113122171,110.511,15424.088069999998
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60,154.48766,53.70107322436078,freq300,"(w1_40, w2_60)",602.538,134.16614107883817,120.544,16204.87193
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50,141.5062749999999,52.5517016343245,freq300,"(w1_50, w2_50)",551.585,129.67664150943395,132.597,17224.42592
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40,127.33426999999996,51.111950590959744,freq300,"(w1_60, w2_40)",483.065,122.33234527687296,153.701,18829.38968
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30,109.10113,49.30132562565391,freq300,"(w1_70, w2_30)",394.352,113.42470284237726,193.869,22011.79357
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20,87.13418999999998,47.34685911489672,freq300,"(w1_80, w2_20)",295.038,102.2331215970962,276.198,28254.0226
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10,73.57951999999996,45.56091316552534,freq300,"(w1_90, w2_10)",175.35,88.84226794258372,524.304,46590.8271
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,612.5257900000003,91.8920956731048,freq900,"(w1_10, w2_90)",701.409,144.95266009852216,101.469,14744.8717
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80,579.0077399999997,90.13205625868044,freq900,"(w1_20, w2_80)",672.906,139.5881690140845,106.482,14900.67733
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70,535.8821399999995,89.44765857646514,freq900,"(w1_30, w2_70)",636.5550000000001,139.26475113122171,110.511,15424.088069999998
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60,507.96881000000025,85.92258467435094,freq900,"(w1_40, w2_60)",602.538,134.16614107883817,120.544,16204.87193
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50,441.6656199999997,82.47590390697145,freq900,"(w1_50, w2_50)",551.585,129.67664150943395,132.597,17224.42592
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40,389.2757800000001,77.13420974968862,freq900,"(w1_60, w2_40)",483.065,122.33234527687296,153.701,18829.38968
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30,313.4151799999996,71.90105639564541,freq900,"(w1_70, w2_30)",394.352,113.42470284237726,193.869,22011.79357
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20,239.3941999999996,65.5310189899785,freq900,"(w1_80, w2_20)",295.038,102.2331215970962,276.198,28254.0226
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10,149.50205000000008,58.37009875204143,freq900,"(w1_90, w2_10)",175.35,88.84226794258372,524.304,46590.8271
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,696.4515599999999,144.20835845976535,freq1530,"(w1_10, w2_90)",701.409,144.95266009852216,101.469,14744.8717
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80,661.4876500000008,141.27759207358665,freq1530,"(w1_20, w2_80)",672.906,139.5881690140845,106.482,14900.67733
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70,634.2460599999999,139.73120110366727,freq1530,"(w1_30, w2_70)",636.5550000000001,139.26475113122171,110.511,15424.088069999998
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60,577.5276399999999,135.39287468661496,freq1530,"(w1_40, w2_60)",602.538,134.16614107883817,120.544,16204.87193
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50,524.19818,132.3986392820915,freq1530,"(w1_50, w2_50)",551.585,129.67664150943395,132.597,17224.42592
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40,471.1344900000004,125.0168780602714,freq1530,"(w1_60, w2_40)",483.065,122.33234527687296,153.701,18829.38968
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30,380.2787999999998,113.91643315904712,freq1530,"(w1_70, w2_30)",394.352,113.42470284237726,193.869,22011.79357
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20,289.8499799999999,105.2326951023217,freq1530,"(w1_80, w2_20)",295.038,102.2331215970962,276.198,28254.0226
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10,167.49391000000006,91.100070602064,freq1530,"(w1_90, w2_10)",175.35,88.84226794258372,524.304,46590.8271
