,mean_value
best_w1_threadpercent_oracle,53.71900826446281
best_w2_threadpercent_oracle,46.28099173553719
pred_w1_threadpercent_selected,51.48760330578512
pred_w2_threadpercent_selected,48.51239669421488
mudi_latency_w1_threadpercent,48.84297520661157
mudi_latency_w2_threadpercent,51.15702479338843
mudi_xput_w1_threadpercent,50.413223140495866
mudi_xput_w2_threadpercent,49.586776859504134
gslice_w1_threadpercent,43.47107438016529
gslice_w2_threadpercent,56.52892561983471
muxflow_w1_threadpercent,47.35537190082645
muxflow_w2_threadpercent,52.64462809917355
baseline_freq1530_w1_tp,52.396694214876035
baseline_freq1530_w2_tp,47.603305785123965
baseline_freq300_w1_tp,52.231404958677686
baseline_freq300_w2_tp,47.768595041322314
baseline_freq900_w1_tp,53.388429752066116
baseline_freq900_w2_tp,46.611570247933884
pred_vs_oracle_ratio,0.983980157801243
mudi_latency_vs_oracle_ratio,0.7438991739292172
mudi_xput_vs_oracle_ratio,0.8427415719124295
gslice_vs_oracle_ratio,0.8773741414853881
muxflow_vs_oracle_ratio,0.8597910904526005
fairpartition_vs_oracle_ratio,0.8446742834140756
nopartition_vs_oracle_ratio,0.8479293474743327
pred_vs_nopartition_ratio,1.2704504542303303
pred_vs_fairpartition_ratio,1.2029947409764046
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9897330483163367
baseline_freq300_actual_xput_vs_oracle_ratio,0.9508088760296617
baseline_freq900_actual_xput_vs_oracle_ratio,0.9868817181892512
baseline_freq1530_actual_power,162.7684189591728
baseline_freq1530_actual_xput,194.53831404958675
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,187.37317042254205
baseline_freq1530_pred_xput,193.69253714876038
baseline_freq300_actual_power,149.68753587897498
baseline_freq300_actual_xput,189.44456198347106
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.23843056012422
baseline_freq300_pred_xput,61.97080450413224
baseline_freq900_actual_power,162.57828970501492
baseline_freq900_actual_xput,193.85752066115705
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.87100817905552
baseline_freq900_pred_xput,165.81539239669428
best_xput_under_powercap_oracle_power,164.72039096372882
best_xput_under_powercap_oracle_throughput,196.02528925619836
best_xput_under_powercap_oracle_value,196.02528925619836
gslice_oracle_power,168.74977876315526
gslice_oracle_throughput,164.25235537190082
mudi_latency_oracle_power,161.51016469937875
mudi_latency_oracle_throughput,124.61182644628099
mudi_xput_oracle_power,166.13181656202576
mudi_xput_oracle_throughput,151.62605785123964
muxflow_oracle_power,166.68003953970987
muxflow_oracle_throughput,163.33414049586779
pred_xput_under_powercap_exec_power,162.97589517662266
pred_xput_under_powercap_exec_throughput,193.8340165289256
pred_xput_under_powercap_exec_value,193.8340165289256
pred_xput_under_powercap_pred_power_val,151.32737210337257
pred_xput_under_powercap_pred_throughput_val,190.51619504132236
xput_under_powercap_fair_partition_baseline_value,154.9520826446281
xput_under_powercap_true_no_partition_baseline_power,167.71532830999172
xput_under_powercap_true_no_partition_baseline_value,168.13568595041323
