workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,mobilenet_batch2-train,10,90,79.23270000000007,44.50302199845376,freq300,"(w1_10, w2_90)",115.026,71.87709156193895,279.171,20069.37414
mobilenet_batch2-train,mobilenet_batch2-train,20,80,83.27553999999995,44.701548248319135,freq300,"(w1_20, w2_80)",110.408,71.51362657091562,279.226,19971.92471
mobilenet_batch2-train,mobilenet_batch2-train,30,70,88.37266,45.15054257476581,freq300,"(w1_30, w2_70)",109.688,71.57121645796065,280.182,20056.08409
mobilenet_batch2-train,mobilenet_batch2-train,40,60,92.91245000000006,45.30871128313755,freq300,"(w1_40, w2_60)",120.125,72.05146690518784,280.247,20195.45056
mobilenet_batch2-train,mobilenet_batch2-train,50,50,94.69522,45.44319721354772,freq300,"(w1_50, w2_50)",121.343,72.10452423698385,279.205,20135.40891
mobilenet_batch2-train,mobilenet_batch2-train,60,40,92.91245000000006,45.30871128313755,freq300,"(w1_60, w2_40)",124.041,72.25323792486583,280.233,20251.13518
mobilenet_batch2-train,mobilenet_batch2-train,70,30,88.37266,45.15054257476581,freq300,"(w1_70, w2_30)",114.844,71.79130590339892,280.214,20120.4951
mobilenet_batch2-train,mobilenet_batch2-train,80,20,83.27553999999995,44.701548248319135,freq300,"(w1_80, w2_20)",124.391,72.23897666068223,279.256,20176.63903
mobilenet_batch2-train,mobilenet_batch2-train,90,10,79.23270000000007,44.50302199845376,freq300,"(w1_90, w2_10)",124.71,72.3416457960644,280.248,20277.28579
mobilenet_batch2-train,mobilenet_batch2-train,10,90,117.1039599999999,51.49840900496838,freq900,"(w1_10, w2_90)",115.026,71.87709156193895,279.171,20069.37414
mobilenet_batch2-train,mobilenet_batch2-train,20,80,121.28522999999988,51.8293862872525,freq900,"(w1_20, w2_80)",110.408,71.51362657091562,279.226,19971.92471
mobilenet_batch2-train,mobilenet_batch2-train,30,70,110.293115,51.49840900496838,freq900,"(w1_30, w2_70)",109.688,71.57121645796065,280.182,20056.08409
mobilenet_batch2-train,mobilenet_batch2-train,40,60,109.649815,51.452410321715206,freq900,"(w1_40, w2_60)",120.125,72.05146690518784,280.247,20195.45056
mobilenet_batch2-train,mobilenet_batch2-train,50,50,95.73006999999998,50.60565683765768,freq900,"(w1_50, w2_50)",121.343,72.10452423698385,279.205,20135.40891
mobilenet_batch2-train,mobilenet_batch2-train,60,40,109.649815,51.452410321715206,freq900,"(w1_60, w2_40)",124.041,72.25323792486583,280.233,20251.13518
mobilenet_batch2-train,mobilenet_batch2-train,70,30,110.293115,51.49840900496838,freq900,"(w1_70, w2_30)",114.844,71.79130590339892,280.214,20120.4951
mobilenet_batch2-train,mobilenet_batch2-train,80,20,121.28522999999988,51.8293862872525,freq900,"(w1_80, w2_20)",124.391,72.23897666068223,279.256,20176.63903
mobilenet_batch2-train,mobilenet_batch2-train,90,10,117.1039599999999,51.49840900496838,freq900,"(w1_90, w2_10)",124.71,72.3416457960644,280.248,20277.28579
mobilenet_batch2-train,mobilenet_batch2-train,10,90,106.22905999999998,75.02098305158306,freq1530,"(w1_10, w2_90)",115.026,71.87709156193895,279.171,20069.37414
mobilenet_batch2-train,mobilenet_batch2-train,20,80,118.58928999999996,76.92195272900227,freq1530,"(w1_20, w2_80)",110.408,71.51362657091562,279.226,19971.92471
mobilenet_batch2-train,mobilenet_batch2-train,30,70,109.037455,75.68090217715097,freq1530,"(w1_30, w2_70)",109.688,71.57121645796065,280.182,20056.08409
mobilenet_batch2-train,mobilenet_batch2-train,40,60,119.55384999999993,76.83561761087962,freq1530,"(w1_40, w2_60)",120.125,72.05146690518784,280.247,20195.45056
mobilenet_batch2-train,mobilenet_batch2-train,50,50,121.9814,76.90379186287467,freq1530,"(w1_50, w2_50)",121.343,72.10452423698385,279.205,20135.40891
mobilenet_batch2-train,mobilenet_batch2-train,60,40,119.55384999999993,76.83561761087962,freq1530,"(w1_60, w2_40)",124.041,72.25323792486583,280.233,20251.13518
mobilenet_batch2-train,mobilenet_batch2-train,70,30,109.037455,75.68090217715097,freq1530,"(w1_70, w2_30)",114.844,71.79130590339892,280.214,20120.4951
mobilenet_batch2-train,mobilenet_batch2-train,80,20,118.58928999999996,76.92195272900227,freq1530,"(w1_80, w2_20)",124.391,72.23897666068223,279.256,20176.63903
mobilenet_batch2-train,mobilenet_batch2-train,90,10,106.22905999999998,75.02098305158306,freq1530,"(w1_90, w2_10)",124.71,72.3416457960644,280.248,20277.28579
