workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,125.82981999999994,56.35744424058035,freq300,"(w1_10, w2_90)",534.5360000000001,170.0650204081633,122.534,20893.65046
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80,114.33050000000009,57.55587711769092,freq300,"(w1_20, w2_80)",487.749,188.55769516728623,134.6,25444.28646
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70,101.84898,59.19590109302371,freq300,"(w1_30, w2_70)",448.182,185.2743050847457,147.679,27416.58504
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60,91.2145900000001,59.77923365109436,freq300,"(w1_40, w2_60)",407.433,193.0019571865444,163.768,31666.37074
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50,78.83487000000005,60.84651062494326,freq300,"(w1_50, w2_50)",354.715,187.0776517150396,189.834,35572.50588
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40,66.13128999999991,61.10981518575811,freq300,"(w1_60, w2_40)",297.387,186.99522875817,230.038,43075.17942
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30,52.16517,61.636478157581216,freq300,"(w1_70, w2_30)",237.671,188.47094017094017,293.412,55358.48914
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20,38.212180000000046,61.5257874532994,freq300,"(w1_80, w2_20)",177.28199999999998,191.1190598290598,411.04,78621.33554
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10,23.19028,62.05632837480978,freq300,"(w1_90, w2_10)",106.177,192.8637135450421,774.769,149492.16314999998
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,447.5790000000002,98.30616080256844,freq900,"(w1_10, w2_90)",534.5360000000001,170.0650204081633,122.534,20893.65046
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80,412.2023300000001,103.55930086253063,freq900,"(w1_20, w2_80)",487.749,188.55769516728623,134.6,25444.28646
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70,377.2380900000002,109.04475618197718,freq900,"(w1_30, w2_70)",448.182,185.2743050847457,147.679,27416.58504
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60,341.97538999999983,112.19928698722592,freq900,"(w1_40, w2_60)",407.433,193.0019571865444,163.768,31666.37074
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50,281.3338599999997,113.72706907180256,freq900,"(w1_50, w2_50)",354.715,187.0776517150396,189.834,35572.50588
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40,231.85603999999975,118.22419719758128,freq900,"(w1_60, w2_40)",297.387,186.99522875817,230.038,43075.17942
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30,197.26866000000007,119.9051382988579,freq900,"(w1_70, w2_30)",237.671,188.47094017094017,293.412,55358.48914
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20,156.15742000000012,121.22290873421264,freq900,"(w1_80, w2_20)",177.28199999999998,191.1190598290598,411.04,78621.33554
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10,85.95248999999998,123.50023380101368,freq900,"(w1_90, w2_10)",106.177,192.8637135450421,774.769,149492.16314999998
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,530.1618599999994,174.32709391857662,freq1530,"(w1_10, w2_90)",534.5360000000001,170.0650204081633,122.534,20893.65046
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80,490.4082500000002,186.6835613343584,freq1530,"(w1_20, w2_80)",487.749,188.55769516728623,134.6,25444.28646
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70,441.5137900000002,206.791279746586,freq1530,"(w1_30, w2_70)",448.182,185.2743050847457,147.679,27416.58504
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60,404.1134399999999,216.2806147885868,freq1530,"(w1_40, w2_60)",407.433,193.0019571865444,163.768,31666.37074
