workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,2.242994999999998,62.17962376027022,freq300,"(w1_10, w2_90)",3.073,176.87509181969952,300.196,53154.77511
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80,2.3397049999999977,63.66601366704298,freq300,"(w1_20, w2_80)",2.993,175.69752508361202,300.052,52779.67581
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70,1.9149450000000008,61.60192035385026,freq300,"(w1_30, w2_70)",3.0490000000000004,179.6950358422939,279.942,50365.86378
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60,2.2688749999999978,64.95921259834876,freq300,"(w1_40, w2_60)",3.153,176.51341726618705,279.011,49310.38905
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50,2.277174999999998,65.69780897991772,freq300,"(w1_50, w2_50)",3.149,180.25104316546765,278.92,50339.83147
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,2.2688749999999978,64.95921259834876,freq300,"(w1_60, w2_40)",3.153,177.48623655913977,279.811,49724.92376
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30,1.9149450000000008,61.60192035385026,freq300,"(w1_70, w2_30)",3.111,180.54754480286732,279.89,50599.5526
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,2.3397049999999977,63.66601366704298,freq300,"(w1_80, w2_20)",3.1460000000000004,177.03627240143368,279.992,49632.20617
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10,2.242994999999998,62.17962376027022,freq300,"(w1_90, w2_10)",3.091,179.47536672629698,280.248,50362.408030000006
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,10.174645000000002,131.2907594730217,freq900,"(w1_10, w2_90)",3.073,176.87509181969952,300.196,53154.77511
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80,9.605505,134.72710719099862,freq900,"(w1_20, w2_80)",2.993,175.69752508361202,300.052,52779.67581
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70,9.326025,135.79993460832296,freq900,"(w1_30, w2_70)",3.0490000000000004,179.6950358422939,279.942,50365.86378
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60,9.326025,138.54557925009712,freq900,"(w1_40, w2_60)",3.153,176.51341726618705,279.011,49310.38905
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50,9.03382,139.8001514431156,freq900,"(w1_50, w2_50)",3.149,180.25104316546765,278.92,50339.83147
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,9.326025,138.54557925009712,freq900,"(w1_60, w2_40)",3.153,177.48623655913977,279.811,49724.92376
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30,9.326025,135.79993460832296,freq900,"(w1_70, w2_30)",3.111,180.54754480286732,279.89,50599.5526
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,9.605505,134.72710719099862,freq900,"(w1_80, w2_20)",3.1460000000000004,177.03627240143368,279.992,49632.20617
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10,10.174645000000002,131.2907594730217,freq900,"(w1_90, w2_10)",3.091,179.47536672629698,280.248,50362.408030000006
