workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,resnet-50_batch2-train,10,90,52.662520000000015,47.07567650551329,freq300,"(w1_10, w2_90)",118.606,84.56007181328546,279.142,23613.72967
mobilenet_batch2-train,resnet-50_batch2-train,20,80,64.39698500000007,47.56362321306644,freq300,"(w1_20, w2_80)",119.221,84.36457960644006,280.201,23648.20849
mobilenet_batch2-train,resnet-50_batch2-train,30,70,67.55046999999999,47.43758195311251,freq300,"(w1_30, w2_70)",114.425,83.23819320214669,280.257,23337.12907
mobilenet_batch2-train,resnet-50_batch2-train,40,60,70.76254499999989,47.37388307808293,freq300,"(w1_40, w2_60)",112.047,83.46831238779174,279.225,23315.31071
mobilenet_batch2-train,resnet-50_batch2-train,50,50,72.53828499999995,47.08853916592631,freq300,"(w1_50, w2_50)",113.377,83.62343470483006,280.018,23425.09117
mobilenet_batch2-train,resnet-50_batch2-train,60,40,69.61429999999994,46.8650501843088,freq300,"(w1_60, w2_40)",119.348,84.13665474060822,280.214,23585.45086
mobilenet_batch2-train,resnet-50_batch2-train,70,30,67.70911999999997,46.45591672623653,freq300,"(w1_70, w2_30)",117.128,83.97120287253142,279.185,23452.25472
mobilenet_batch2-train,resnet-50_batch2-train,80,20,64.78372500000003,45.92848467436843,freq300,"(w1_80, w2_20)",118.362,84.45811490125674,279.214,23591.30421
mobilenet_batch2-train,resnet-50_batch2-train,90,10,61.62873,44.93385873655716,freq300,"(w1_90, w2_10)",113.807,83.73747763864043,280.205,23472.71632
mobilenet_batch2-train,resnet-50_batch2-train,10,90,114.75879999999988,58.66910165282103,freq900,"(w1_10, w2_90)",118.606,84.56007181328546,279.142,23613.72967
mobilenet_batch2-train,resnet-50_batch2-train,20,80,115.92756999999987,57.907119971436174,freq900,"(w1_20, w2_80)",119.221,84.36457960644006,280.201,23648.20849
mobilenet_batch2-train,resnet-50_batch2-train,30,70,108.54736500000011,56.95337408936644,freq900,"(w1_30, w2_70)",114.425,83.23819320214669,280.257,23337.12907
mobilenet_batch2-train,resnet-50_batch2-train,40,60,108.4935850000001,56.83358730556314,freq900,"(w1_40, w2_60)",112.047,83.46831238779174,279.225,23315.31071
mobilenet_batch2-train,resnet-50_batch2-train,50,50,98.63975,56.902436600293406,freq900,"(w1_50, w2_50)",113.377,83.62343470483006,280.018,23425.09117
mobilenet_batch2-train,resnet-50_batch2-train,60,40,115.2823049999999,56.97205683491163,freq900,"(w1_60, w2_40)",119.348,84.13665474060822,280.214,23585.45086
mobilenet_batch2-train,resnet-50_batch2-train,70,30,114.25242999999988,56.99759545475426,freq900,"(w1_70, w2_30)",117.128,83.97120287253142,279.185,23452.25472
mobilenet_batch2-train,resnet-50_batch2-train,80,20,109.6659250000001,57.05332121867156,freq900,"(w1_80, w2_20)",118.362,84.45811490125674,279.214,23591.30421
mobilenet_batch2-train,resnet-50_batch2-train,90,10,92.50524999999988,55.63944343852359,freq900,"(w1_90, w2_10)",113.807,83.73747763864043,280.205,23472.71632
mobilenet_batch2-train,resnet-50_batch2-train,10,90,113.96969999999986,85.40134367153892,freq1530,"(w1_10, w2_90)",118.606,84.56007181328546,279.142,23613.72967
mobilenet_batch2-train,resnet-50_batch2-train,20,80,110.44031499999996,84.2906661352565,freq1530,"(w1_20, w2_80)",119.221,84.36457960644006,280.201,23648.20849
mobilenet_batch2-train,resnet-50_batch2-train,30,70,109.34271499999996,84.05196447899161,freq1530,"(w1_30, w2_70)",114.425,83.23819320214669,280.257,23337.12907
mobilenet_batch2-train,resnet-50_batch2-train,40,60,110.36942999999997,84.09577599018125,freq1530,"(w1_40, w2_60)",112.047,83.46831238779174,279.225,23315.31071
mobilenet_batch2-train,resnet-50_batch2-train,50,50,110.84290999999996,84.23688184935254,freq1530,"(w1_50, w2_50)",113.377,83.62343470483006,280.018,23425.09117
mobilenet_batch2-train,resnet-50_batch2-train,60,40,109.24947999999996,84.00562134509028,freq1530,"(w1_60, w2_40)",119.348,84.13665474060822,280.214,23585.45086
mobilenet_batch2-train,resnet-50_batch2-train,70,30,106.44154999999992,84.22763632380236,freq1530,"(w1_70, w2_30)",117.128,83.97120287253142,279.185,23452.25472
mobilenet_batch2-train,resnet-50_batch2-train,80,20,109.15628499999995,84.16273368230519,freq1530,"(w1_80, w2_20)",118.362,84.45811490125674,279.214,23591.30421
mobilenet_batch2-train,resnet-50_batch2-train,90,10,95.44143500000006,84.13852471285566,freq1530,"(w1_90, w2_10)",113.807,83.73747763864043,280.205,23472.71632
