workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,80,20,90,10,1.0,0.5402343645013035,0.9443787459349047,0.9443787459349047,1.0,0.7009568092025694,0.8926232518970444,1.1202934696970457,1.4266214221353117,,1.0,,0.9443787459349047,,1.0,134.92125603864733,223.242,False,147.77462432639018,197.07377,128.74596182085168,210.825,False,54.785272978955184,75.58987500000003,134.92125603864733,223.242,False,94.21072690145394,160.8611800000001,134.92125603864733,223.242,223.242,128.74596182085168,210.825,freq1530,94.14089578454332,120.603,freq1530,128.74596182085168,210.825,freq1530,134.92125603864733,223.242,134.92125603864733,223.242,223.242,147.77462432639018,197.07377,156.483,141.97258780036972,199.271
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,90,10,30,70,50,50,50,50,90,10,60,40,60,40,90,10,0.981467526101303,0.8683338332882155,0.9617717425500626,0.9617717425500626,0.981467526101303,0.9617717425500626,0.7938527498737918,1.236334479230989,1.0204786465227378,,0.9722707950745909,,0.9722707950745909,,0.981467526101303,135.31785425101214,132.889,False,152.772349754318,138.44915999999992,135.31785425101214,132.889,False,53.55648918821117,62.99054,142.67931330472103,134.146,False,95.16107634966244,142.92638,141.23504273504273,136.679,136.679,131.79451361867706,131.454,freq900,120.75063897763576,118.683,freq900,131.79451361867706,131.454,freq900,142.67931330472103,134.146,142.67931330472103,134.146,134.146,95.16107634966244,142.92638,131.454,143.2545454545454,108.503
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,20,80,70,30,50,50,10,90,10,90,20,80,50,50,10,90,0.9914676567386187,0.7604560733652687,0.8854019044049614,1.0,1.0,0.8854019044049614,0.9670418477178763,1.0252582750977994,1.1197939058025173,,0.9914676567386187,,0.8854019044049614,,1.0,148.50558441558442,169.305,False,151.64481989844404,162.30901000000014,135.92915750915753,151.193,False,52.033628123673786,63.08795000000005,153.43764444444446,170.762,False,89.88462090151455,145.42715000000015,153.43764444444446,170.762,170.762,153.43764444444446,170.762,freq1530,119.62220708446868,129.857,freq1530,135.92915750915753,151.193,freq1530,153.43764444444446,170.762,148.50558441558442,169.305,169.305,151.64481989844404,162.30901000000014,151.193,156.54829596412554,165.134
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,10,90,10,90,1.0,0.5622283147207977,0.7863956692885321,1.0,1.0,0.7863956692885321,0.9718994195968402,1.0289130540018394,1.2716245003036701,,1.0,,1.0,,1.0,144.95266009852216,701.409,False,144.20835845976535,696.4515599999999,144.95266009852216,701.409,False,56.49215108996986,183.92018000000004,144.95266009852216,701.409,False,91.8920956731048,612.5257900000003,144.95266009852216,701.409,701.409,144.95266009852216,701.409,freq1530,113.42470284237726,394.352,freq1530,129.67664150943395,551.585,freq1530,144.95266009852216,701.409,144.95266009852216,701.409,701.409,144.20835845976535,696.4515599999999,551.585,144.47964467005076,681.6990000000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,10,90,10,90,10,90,20,80,10,90,1.0,0.585476207949509,0.7015934754932147,1.0,1.0,0.7661285948124299,0.9703975392705237,1.030505498552407,1.3052639031765005,,1.0,,0.9580683656506158,,1.0,158.1561135371179,626.806,False,158.35755740672354,622.69119,151.99792531120332,600.5229999999999,False,54.68854145722794,145.9407100000001,158.1561135371179,626.806,False,91.41761728766802,513.3200400000001,158.1561135371179,626.806,626.806,158.1561135371179,626.806,freq1530,115.99472813238768,366.98,freq1530,127.41049853372432,439.763,freq1530,158.1561135371179,626.806,158.1561135371179,626.806,626.806,158.35755740672354,622.69119,480.214,155.78774891774893,608.251
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,40,60,50,50,70,30,40,60,10,90,10,90,50,50,90,10,60,40,0.9887383206484746,0.9738877544706391,1.0,0.9892178701813006,0.9892178701813006,0.9887383206484746,0.45370026607264397,2.1792764840260492,1.0,,0.9887383206484746,,0.9709795185941463,,0.9901924385867209,179.08602862254023,63.916,False,194.2650984605606,64.10287499999998,101.79821368948248,62.768,False,45.876785608709305,52.50671000000003,176.8584474123539,64.00999999999999,False,85.13186834886535,63.59731000000004,181.66166368515204,64.644,64.644,178.98277280858676,63.947,freq1530,157.55402154398564,62.956,freq1530,181.66166368515204,64.644,freq1530,178.98277280858676,63.947,179.08602862254023,63.916,63.916,194.2650984605606,64.10287499999998,63.916,175.93342293906812,29.329
bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,80,20,60,40,30,70,40,60,40,60,90,10,90,10,10,90,90,10,0.974885426214482,0.8909135349831958,0.9250473571646806,0.9250473571646806,0.9998900091659029,0.9450290253589978,0.9601588756492514,1.0153376185324254,1.031593104607705,,0.9998900091659029,,0.7994989306446685,,0.9998900091659029,186.48348294434467,81.816,False,250.2172680558749,82.38323000000004,100.41658886894076,65.419,False,44.83000099362489,51.65946000000006,186.48348294434467,81.816,False,113.79961279801272,75.05965999999998,184.84228980322004,81.825,81.825,174.65144901610017,75.692,freq1530,153.85406082289802,72.899,freq1530,174.65144901610017,75.692,freq1530,186.48348294434467,81.816,182.78461400359063,79.77,79.77,198.5544053091608,80.54331999999997,77.327,183.59757194244605,78.565
albert-base-v2_batch2-train,mobilenet_batch2-train,freq1530,90,10,70,30,30,70,40,60,40,60,90,10,80,20,10,90,80,20,0.9591603498542275,0.8585422740524782,0.8937492711370264,0.8937492711370264,1.0,0.9118483965014578,0.9030787172011661,1.062100492000155,1.0518857669041195,,0.9805714285714286,,0.7874402332361515,,0.9805714285714286,186.9887656529517,84.084,False,240.68205770351972,83.46935000000003,99.91070017953322,67.523,False,44.84247261271077,51.99885500000007,186.9887656529517,84.084,False,112.86848497577232,76.79069,186.64946332737028,85.75,85.75,175.52635062611807,76.63900000000001,freq1530,153.68583184257602,73.62,freq1530,175.52635062611807,76.63900000000001,freq1530,186.64946332737028,85.75,187.51717352415025,82.248,82.248,218.9298797361292,82.61392000000004,78.191,191.21770609319,77.439
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,70,30,60,40,10,90,20,80,10,90,50,50,10,90,0.9332052075729717,0.7609099392942611,0.8241658735805298,1.0,0.9930793609727702,0.876814473283007,0.9325953782327885,1.0006539055998098,1.0643131882607093,,1.0,,0.876814473283007,,1.0,184.0442010771993,108.227,False,245.38615394839013,110.20740000000016,183.4418458781362,94.895,False,54.23998643545244,53.64388500000004,184.0442010771993,108.227,False,110.68489161719413,93.45282999999996,184.0442010771993,108.227,108.227,184.0442010771993,108.227,freq1530,153.62586021505376,82.351,freq1530,174.1344982078853,89.197,freq1530,186.15262118491924,107.478,185.5865770609319,100.998,100.998,216.37835299349032,100.79070500000006,94.895,186.30847670250893,100.932
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,10,90,70,30,10,90,50,50,10,90,1.0,0.7619275649106005,0.8941008288557285,1.0,0.7619275649106005,0.8941008288557285,0.9777680753223524,1.022737421315702,1.1184420903398573,,1.0,,0.8941008288557285,,1.0,150.60774193548386,142.003,False,144.4591143686455,139.41325000000015,139.7621645796064,126.965,False,52.958815238228816,67.10182500000003,150.60774193548386,142.003,False,81.04789872306087,125.69383999999997,150.60774193548386,142.003,142.003,150.60774193548386,142.003,freq1530,118.4104472271914,108.196,freq1530,139.7621645796064,126.965,freq1530,118.4104472271914,108.196,150.60774193548386,142.003,142.003,144.4591143686455,139.41325000000015,126.965,135.30747763864045,138.846
