workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,29.049909999999976,48.41655015409365,freq300,"(w1_10, w2_90)",68.221,114.69420393559928,280.228,32169.54363
bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80,30.40502999999999,50.543190332270775,freq300,"(w1_20, w2_80)",74.517,137.97273703041145,280.229,38703.686440000005
bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70,30.54874499999999,52.73055485134466,freq300,"(w1_30, w2_70)",89.153,169.05232558139534,280.279,47432.94407
bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60,31.28275500000001,54.71112432897775,freq300,"(w1_40, w2_60)",97.476,184.8052962298025,279.238,51663.12564
bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50,31.33818,56.60668649406238,freq300,"(w1_50, w2_50)",103.741,187.33448833034112,279.235,52367.80506
bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40,31.696200000000005,58.52554640090346,freq300,"(w1_60, w2_40)",111.857,187.1646511627907,280.241,52510.96754
bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30,29.321194999999992,59.735159286088255,freq300,"(w1_70, w2_30)",115.711,185.7759212880144,280.313,52135.87812
bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20,27.44417000000002,60.51538872542588,freq300,"(w1_80, w2_20)",120.444,185.7217921146953,279.899,52045.694
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,23.082789999999992,61.59900593096241,freq300,"(w1_90, w2_10)",114.129,182.9354219030521,279.375,51170.35639
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,64.68489000000004,65.38915267337137,freq900,"(w1_10, w2_90)",68.221,114.69420393559928,280.228,32169.54363
bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80,70.85192000000008,73.85874820312078,freq900,"(w1_20, w2_80)",74.517,137.97273703041145,280.229,38703.686440000005
bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70,74.49862000000002,84.3505442754416,freq900,"(w1_30, w2_70)",89.153,169.05232558139534,280.279,47432.94407
bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60,81.91512,91.03573557248836,freq900,"(w1_40, w2_60)",97.476,184.8052962298025,279.238,51663.12564
bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50,85.53445999999998,97.32651304120476,freq900,"(w1_50, w2_50)",103.741,187.33448833034112,279.235,52367.80506
bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40,96.67252999999997,106.1754870246322,freq900,"(w1_60, w2_40)",111.857,187.1646511627907,280.241,52510.96754
bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30,99.24485000000004,110.5055156218638,freq900,"(w1_70, w2_30)",115.711,185.7759212880144,280.313,52135.87812
bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20,100.95597000000002,114.65106942677784,freq900,"(w1_80, w2_20)",120.444,185.7217921146953,279.899,52045.694
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,88.39227,119.8714149419595,freq900,"(w1_90, w2_10)",114.129,182.9354219030521,279.375,51170.35639
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,70.78996000000008,112.15854788903972,freq1530,"(w1_10, w2_90)",68.221,114.69420393559928,280.228,32169.54363
bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80,79.92359999999996,136.44560576604877,freq1530,"(w1_20, w2_80)",74.517,137.97273703041145,280.229,38703.686440000005
bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70,86.21648999999996,163.51031508136208,freq1530,"(w1_30, w2_70)",89.153,169.05232558139534,280.279,47432.94407
bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60,100.45288500000002,183.13794399838872,freq1530,"(w1_40, w2_60)",97.476,184.8052962298025,279.238,51663.12564
bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50,103.50088000000008,215.02901197995783,freq1530,"(w1_50, w2_50)",103.741,187.33448833034112,279.235,52367.80506
