workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90,19.83352,62.32766889236783,freq300,"(w1_10, w2_90)",84.621,181.89458743842368,815.009,148306.11284000002
transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80,35.79302000000001,61.77715191812493,freq300,"(w1_20, w2_80)",153.754,183.90100811123983,432.741,79644.25177999999
transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70,49.933259999999976,60.92267968226428,freq300,"(w1_30, w2_70)",216.003,186.00447368421047,304.972,56790.77046
transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60,61.257480000000015,60.42636864054472,freq300,"(w1_40, w2_60)",278.036,184.13872611464967,235.839,43487.42222
transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50,73.81368999999991,59.82824337598439,freq300,"(w1_50, w2_50)",333.251,178.53327365728902,195.755,35007.967150000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40,87.10223,59.36437796385257,freq300,"(w1_60, w2_40)",382.982,183.0042228739003,170.611,31282.52513
transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30,97.07669,58.374454139665744,freq300,"(w1_70, w2_30)",434.362,184.02748322147653,149.171,27511.11635
transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20,107.90898999999992,57.3071820248653,freq300,"(w1_80, w2_20)",478.748,185.29062730627308,135.507,25166.77108
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,117.7919699999999,56.32839892061075,freq300,"(w1_90, w2_10)",531.933,172.00422131147542,122.038,21047.58806
transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90,81.66267000000002,119.77962405172596,freq900,"(w1_10, w2_90)",84.621,181.89458743842368,815.009,148306.11284000002
transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80,141.53218500000006,119.08697426253782,freq900,"(w1_20, w2_80)",153.754,183.90100811123983,432.741,79644.25177999999
transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70,188.6244600000001,115.78936246775108,freq900,"(w1_30, w2_70)",216.003,186.00447368421047,304.972,56790.77046
transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60,212.2962500000002,115.04351262350774,freq900,"(w1_40, w2_60)",278.036,184.13872611464967,235.839,43487.42222
transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50,251.4254500000001,112.12329006207824,freq900,"(w1_50, w2_50)",333.251,178.53327365728902,195.755,35007.967150000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40,302.3411,108.59870172005375,freq900,"(w1_60, w2_40)",382.982,183.0042228739003,170.611,31282.52513
transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30,346.92889,102.32041012623486,freq900,"(w1_70, w2_30)",434.362,184.02748322147653,149.171,27511.11635
transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20,385.6712700000001,96.7557037323234,freq900,"(w1_80, w2_20)",478.748,185.29062730627308,135.507,25166.77108
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,439.5974700000001,90.35624163949008,freq900,"(w1_90, w2_10)",531.933,172.00422131147542,122.038,21047.58806
transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40,353.8234700000004,208.76133255900743,freq1530,"(w1_60, w2_40)",382.982,183.0042228739003,170.611,31282.52513
transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30,388.6478399999999,195.78764460879293,freq1530,"(w1_70, w2_30)",434.362,184.02748322147653,149.171,27511.11635
transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20,448.3654200000003,178.53671077285912,freq1530,"(w1_80, w2_20)",478.748,185.29062730627308,135.507,25166.77108
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,504.3131300000007,167.1845907164891,freq1530,"(w1_90, w2_10)",531.933,172.00422131147542,122.038,21047.58806
