workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,162.01120000000003,54.7255802762483,freq300,"(w1_10, w2_90)",645.377,159.55281385281384,115.397,18455.78042
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80,165.58966,54.079164994274336,freq300,"(w1_20, w2_80)",624.303,153.72933333333333,120.021,18494.49115
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70,161.7984700000001,53.29288223891133,freq300,"(w1_30, w2_70)",586.768,150.8362015503876,129.014,19499.2771
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60,155.32833000000005,52.09085644480566,freq300,"(w1_40, w2_60)",562.726,143.00802238805971,134.06,19206.83469
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50,145.31076000000004,50.97762168778682,freq300,"(w1_50, w2_50)",506.669,134.3838888888889,153.152,20611.39668
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40,136.1596600000001,49.58309581758622,freq300,"(w1_60, w2_40)",463.508,128.2538596491228,171.153,21980.386680000003
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30,123.3290100000001,48.13912013404775,freq300,"(w1_70, w2_30)",391.966,117.45567375886525,211.884,24911.12178
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20,109.42532000000008,46.682580565440055,freq300,"(w1_80, w2_20)",317.555,106.94692857142856,280.707,30039.69886
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10,96.03469999999996,45.08894129230153,freq300,"(w1_90, w2_10)",212.413,91.98622309197653,512.497,47154.9106
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,523.9870100000004,91.19019482885751,freq900,"(w1_10, w2_90)",645.377,159.55281385281384,115.397,18455.78042
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80,501.5064000000007,88.32629016011964,freq900,"(w1_20, w2_80)",624.303,153.72933333333333,120.021,18494.49115
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70,463.1255200000001,84.99587379674533,freq900,"(w1_30, w2_70)",586.768,150.8362015503876,129.014,19499.2771
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60,441.6773400000002,82.38798890892822,freq900,"(w1_40, w2_60)",562.726,143.00802238805971,134.06,19206.83469
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50,391.7147899999998,78.37196433102773,freq900,"(w1_50, w2_50)",506.669,134.3838888888889,153.152,20611.39668
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40,343.4959799999999,73.67086534679729,freq900,"(w1_60, w2_40)",463.508,128.2538596491228,171.153,21980.386680000003
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30,290.65391999999974,69.08863737773848,freq900,"(w1_70, w2_30)",391.966,117.45567375886525,211.884,24911.12178
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20,226.06130999999985,63.75071782846612,freq900,"(w1_80, w2_20)",317.555,106.94692857142856,280.707,30039.69886
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10,163.44463000000016,57.23764891442417,freq900,"(w1_90, w2_10)",212.413,91.98622309197653,512.497,47154.9106
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,624.7296500000004,158.2848804449802,freq1530,"(w1_10, w2_90)",645.377,159.55281385281384,115.397,18455.78042
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80,615.1851800000001,153.97662155112127,freq1530,"(w1_20, w2_80)",624.303,153.72933333333333,120.021,18494.49115
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70,575.3579299999997,149.89237853213447,freq1530,"(w1_30, w2_70)",586.768,150.8362015503876,129.014,19499.2771
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60,549.6785699999999,147.75844553265475,freq1530,"(w1_40, w2_60)",562.726,143.00802238805971,134.06,19206.83469
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50,488.5165399999999,136.4402076345194,freq1530,"(w1_50, w2_50)",506.669,134.3838888888889,153.152,20611.39668
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40,456.4322699999993,133.25806937366798,freq1530,"(w1_60, w2_40)",463.508,128.2538596491228,171.153,21980.386680000003
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30,382.9840400000001,118.79582074501208,freq1530,"(w1_70, w2_30)",391.966,117.45567375886525,211.884,24911.12178
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20,299.63743000000034,107.9958610245112,freq1530,"(w1_80, w2_20)",317.555,106.94692857142856,280.707,30039.69886
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10,205.15679000000011,91.05984941315104,freq1530,"(w1_90, w2_10)",212.413,91.98622309197653,512.497,47154.9106
