workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90,49.04248000000005,47.8393014796162,freq300,"(w1_10, w2_90)",168.832,100.53569798068482,571.514,57473.47117
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80,68.56630999999997,50.173611953836,freq300,"(w1_20, w2_80)",269.139,112.27930116472548,301.337,33855.34029
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70,84.50968,51.44178753459439,freq300,"(w1_30, w2_70)",361.451,121.74181176470589,212.966,25952.87858
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60,105.65378000000004,53.13526980343399,freq300,"(w1_40, w2_60)",439.89200000000005,129.8552818991098,168.617,21926.44322
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50,120.88929999999982,54.5284861082336,freq300,"(w1_50, w2_50)",501.312,136.1930795847751,144.65,19733.41166
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40,134.15893499999996,55.40215641163393,freq300,"(w1_60, w2_40)",544.765,140.65367041198502,133.584,18824.5622
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30,144.64572499999997,55.71954952258705,freq300,"(w1_70, w2_30)",582.331,144.1901224489796,122.391,17684.261440000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20,151.4160350000002,56.536570546188265,freq300,"(w1_80, w2_20)",598.971,146.14735294117648,119.022,17432.47692
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,155.50585500000017,56.96030139255494,freq300,"(w1_90, w2_10)",612.582,146.78458874458877,115.499,16992.744469999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90,145.93327,64.22567165932278,freq900,"(w1_10, w2_90)",168.832,100.53569798068482,571.514,57473.47117
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80,224.75924000000012,70.37953923424142,freq900,"(w1_20, w2_80)",269.139,112.27930116472548,301.337,33855.34029
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70,302.6723999999997,76.14566149507947,freq900,"(w1_30, w2_70)",361.451,121.74181176470589,212.966,25952.87858
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60,392.5609599999999,80.0936467813242,freq900,"(w1_40, w2_60)",439.89200000000005,129.8552818991098,168.617,21926.44322
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50,449.86598000000026,83.37414211964332,freq900,"(w1_50, w2_50)",501.312,136.1930795847751,144.65,19733.41166
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40,482.9844500000005,85.68095127470447,freq900,"(w1_60, w2_40)",544.765,140.65367041198502,133.584,18824.5622
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30,499.1292800000003,87.94561775410291,freq900,"(w1_70, w2_30)",582.331,144.1901224489796,122.391,17684.261440000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20,490.2747800000003,87.57305015136407,freq900,"(w1_80, w2_20)",598.971,146.14735294117648,119.022,17432.47692
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,485.7802900000003,86.87022057307145,freq900,"(w1_90, w2_10)",612.582,146.78458874458877,115.499,16992.744469999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90,164.86998000000006,103.94309224475404,freq1530,"(w1_10, w2_90)",168.832,100.53569798068482,571.514,57473.47117
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80,267.1566600000001,118.30974124863673,freq1530,"(w1_20, w2_80)",269.139,112.27930116472548,301.337,33855.34029
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70,357.04269,129.2410159588096,freq1530,"(w1_30, w2_70)",361.451,121.74181176470589,212.966,25952.87858
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60,448.8241200000003,134.9530472323435,freq1530,"(w1_40, w2_60)",439.89200000000005,129.8552818991098,168.617,21926.44322
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50,507.13456999999966,140.8212882034845,freq1530,"(w1_50, w2_50)",501.312,136.1930795847751,144.65,19733.41166
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40,567.9640600000001,144.7497841567403,freq1530,"(w1_60, w2_40)",544.765,140.65367041198502,133.584,18824.5622
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30,594.6877500000003,144.6501681214755,freq1530,"(w1_70, w2_30)",582.331,144.1901224489796,122.391,17684.261440000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20,599.2051700000003,144.72849317186405,freq1530,"(w1_80, w2_20)",598.971,146.14735294117648,119.022,17432.47692
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,589.2868600000003,145.8896975822073,freq1530,"(w1_90, w2_10)",612.582,146.78458874458877,115.499,16992.744469999998
