workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,31.96168999999997,57.002205150297456,freq300,"(w1_10, w2_90)",95.719,153.4073147070237,2587.338,396957.174
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,34.78249000000002,58.03774054965968,freq300,"(w1_20, w2_80)",116.551,161.93284414106938,1323.117,214303.82604
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,36.93405,58.44196446970268,freq300,"(w1_30, w2_70)",132.013,168.60935608145294,911.291,153700.60402
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,39.87415000000001,59.42291240747004,freq300,"(w1_40, w2_60)",146.078,175.24945612762872,691.422,121222.97017
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,41.828305,59.29792826813601,freq300,"(w1_50, w2_50)",159.138,177.43639285714286,561.562,99695.00725
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,42.72976499999998,58.68919401671258,freq300,"(w1_60, w2_40)",168.55,178.82185577942738,473.08,84650.46562
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,43.47543499999999,58.42215115869243,freq300,"(w1_70, w2_30)",175.664,168.51177121771218,407.466,68711.60827
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,46.46330500000003,57.98781565910611,freq300,"(w1_80, w2_20)",186.107,162.68482857142857,350.855,57124.84951
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,45.656975,57.6915077728824,freq300,"(w1_90, w2_10)",184.733,157.30346031746032,315.874,49731.30222
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,84.51051000000005,88.26459327914311,freq900,"(w1_10, w2_90)",95.719,153.4073147070237,2587.338,396957.174
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,94.64114499999994,93.99809980554586,freq900,"(w1_20, w2_80)",116.551,161.93284414106938,1323.117,214303.82604
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,105.05384999999998,98.27407480418562,freq900,"(w1_30, w2_70)",132.013,168.60935608145294,911.291,153700.60402
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,112.58511000000011,102.20819715815507,freq900,"(w1_40, w2_60)",146.078,175.24945612762872,691.422,121222.97017
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,119.21442000000005,104.15766190834528,freq900,"(w1_50, w2_50)",159.138,177.43639285714286,561.562,99695.00725
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,124.15889999999996,104.32716417106587,freq900,"(w1_60, w2_40)",168.55,178.82185577942738,473.08,84650.46562
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,124.47057999999994,103.97237188629587,freq900,"(w1_70, w2_30)",175.664,168.51177121771218,407.466,68711.60827
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,130.45382999999995,101.8136508799339,freq900,"(w1_80, w2_20)",186.107,162.68482857142857,350.855,57124.84951
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,126.81198,101.0487455942085,freq900,"(w1_90, w2_10)",184.733,157.30346031746032,315.874,49731.30222
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,104.55575000000007,160.64606278161386,freq1530,"(w1_10, w2_90)",95.719,153.4073147070237,2587.338,396957.174
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,119.97934000000004,177.49972541757498,freq1530,"(w1_20, w2_80)",116.551,161.93284414106938,1323.117,214303.82604
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,131.75561500000003,178.96956115014717,freq1530,"(w1_30, w2_70)",132.013,168.60935608145294,911.291,153700.60402
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,144.30175,179.62016520929544,freq1530,"(w1_40, w2_60)",146.078,175.24945612762872,691.422,121222.97017
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,151.07384000000008,180.53010907830264,freq1530,"(w1_50, w2_50)",159.138,177.43639285714286,561.562,99695.00725
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,157.64039,182.5303757378265,freq1530,"(w1_60, w2_40)",168.55,178.82185577942738,473.08,84650.46562
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,164.89324500000004,182.64156076425985,freq1530,"(w1_70, w2_30)",175.664,168.51177121771218,407.466,68711.60827
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,175.06155999999993,167.09416658226772,freq1530,"(w1_80, w2_20)",186.107,162.68482857142857,350.855,57124.84951
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,172.99809999999994,161.33707795180442,freq1530,"(w1_90, w2_10)",184.733,157.30346031746032,315.874,49731.30222
