workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90,4.929365000000001,62.19679540293625,freq300,"(w1_10, w2_90)",24.837,183.39480798771123,653.221,119858.47271
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80,8.427439999999999,62.57776540435452,freq300,"(w1_20, w2_80)",41.59,183.67547723935388,341.45,62775.76387
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70,11.305390000000006,62.30740549189627,freq300,"(w1_30, w2_70)",56.929,179.59581052631577,238.158,42831.4056
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60,14.41075999999999,61.73847436589817,freq300,"(w1_40, w2_60)",69.651,182.33539682539683,189.206,34559.36204
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50,17.238190000000017,61.098575240928646,freq300,"(w1_50, w2_50)",80.98599999999999,180.34815047021945,159.603,28844.52184
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40,20.34225,60.35157782709981,freq300,"(w1_60, w2_40)",89.113,180.10066202090593,143.551,25910.18051
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30,23.124550000000003,60.11895802492207,freq300,"(w1_70, w2_30)",98.554,182.2123552123552,129.471,23649.28412
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20,25.3054,59.37943741748924,freq300,"(w1_80, w2_20)",104.502,175.476375,120.052,21119.21413
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,26.52946,57.6827158448332,freq300,"(w1_90, w2_10)",109.32,164.21451754385967,113.995,18771.91416
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90,18.071144999999994,122.74976558547036,freq900,"(w1_10, w2_90)",24.837,183.39480798771123,653.221,119858.47271
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80,29.41736,122.23508392702954,freq900,"(w1_20, w2_80)",41.59,183.67547723935388,341.45,62775.76387
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70,41.88505000000002,120.94209369762451,freq900,"(w1_30, w2_70)",56.929,179.59581052631577,238.158,42831.4056
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60,52.38633999999998,119.16474414609957,freq900,"(w1_40, w2_60)",69.651,182.33539682539683,189.206,34559.36204
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50,63.807260000000014,116.29493807266869,freq900,"(w1_50, w2_50)",80.98599999999999,180.34815047021945,159.603,28844.52184
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40,70.42894,111.21720686757423,freq900,"(w1_60, w2_40)",89.113,180.10066202090593,143.551,25910.18051
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30,74.01818999999996,106.2111197081304,freq900,"(w1_70, w2_30)",98.554,182.2123552123552,129.471,23649.28412
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20,76.99752000000005,103.43684130000864,freq900,"(w1_80, w2_20)",104.502,175.476375,120.052,21119.21413
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80.98344000000003,98.82597611440308,freq900,"(w1_90, w2_10)",109.32,164.21451754385967,113.995,18771.91416
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30,90.56387499999995,204.2443963006699,freq1530,"(w1_70, w2_30)",98.554,182.2123552123552,129.471,23649.28412
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20,96.36020499999997,180.92920811581465,freq1530,"(w1_80, w2_20)",104.502,175.476375,120.052,21119.21413
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,99.76469999999992,174.0508702068177,freq1530,"(w1_90, w2_10)",109.32,164.21451754385967,113.995,18771.91416
