,mean_value
best_w1_threadpercent_oracle,48.75
best_w2_threadpercent_oracle,51.25
pred_w1_threadpercent_selected,49.375
pred_w2_threadpercent_selected,50.625
mudi_latency_w1_threadpercent,41.25
mudi_latency_w2_threadpercent,58.75
mudi_xput_w1_threadpercent,45.0
mudi_xput_w2_threadpercent,55.0
gslice_w1_threadpercent,41.25
gslice_w2_threadpercent,58.75
muxflow_w1_threadpercent,55.0
muxflow_w2_threadpercent,45.0
baseline_freq1530_w1_tp,50.625
baseline_freq1530_w2_tp,49.375
baseline_freq300_w1_tp,55.625
baseline_freq300_w2_tp,44.375
baseline_freq900_w1_tp,51.25
baseline_freq900_w2_tp,48.75
pred_vs_oracle_ratio,0.9942052645468734
mudi_latency_vs_oracle_ratio,0.7957384753451282
mudi_xput_vs_oracle_ratio,0.9044324510208044
gslice_vs_oracle_ratio,0.9200646881957228
muxflow_vs_oracle_ratio,0.8328658022156956
fairpartition_vs_oracle_ratio,0.8962679228973705
nopartition_vs_oracle_ratio,0.9103038126781292
pred_vs_nopartition_ratio,1.1740711876349716
pred_vs_fairpartition_ratio,1.1186880997065962
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9951342521989106
baseline_freq300_actual_xput_vs_oracle_ratio,0.9706538692742019
baseline_freq900_actual_xput_vs_oracle_ratio,0.9890140469893594
baseline_freq1530_actual_power,171.91077782427428
baseline_freq1530_actual_xput,182.04787499999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,176.2121672770121
baseline_freq1530_pred_xput,179.48072218750002
baseline_freq300_actual_power,169.1550324565348
baseline_freq300_actual_xput,178.88068750000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.17699418113411
baseline_freq300_pred_xput,52.86683906250002
baseline_freq900_actual_power,172.71926016369142
baseline_freq900_actual_xput,180.076125
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.64065346157477
baseline_freq900_pred_xput,149.15800968750005
best_xput_under_powercap_oracle_power,172.33725986761215
best_xput_under_powercap_oracle_throughput,182.6775
best_xput_under_powercap_oracle_value,182.6775
gslice_oracle_power,175.40912012314243
gslice_oracle_throughput,159.5104375
mudi_latency_oracle_power,170.58072888074366
mudi_latency_oracle_throughput,135.732
mudi_xput_oracle_power,173.5730830207143
mudi_xput_oracle_throughput,155.3775625
muxflow_oracle_power,169.45008266148483
muxflow_oracle_throughput,160.3794375
pred_xput_under_powercap_exec_power,171.91643748438162
pred_xput_under_powercap_exec_throughput,181.94743749999998
pred_xput_under_powercap_exec_value,181.94743749999998
pred_xput_under_powercap_pred_power_val,174.58451381237626
pred_xput_under_powercap_pred_throughput_val,179.09990062500003
xput_under_powercap_fair_partition_baseline_value,158.180625
xput_under_powercap_true_no_partition_baseline_power,169.35223407985512
xput_under_powercap_true_no_partition_baseline_value,170.9511875
pair_count,16.0
