workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,13.5361,61.019162203829765,freq300,"(w1_10, w2_90)",67.268,185.8721505376344,279.564,52026.94446
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,16.055859999999992,60.98093819818514,freq300,"(w1_20, w2_80)",78.547,187.67934782608697,299.601,56292.70961
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,18.30798000000001,61.73569969091523,freq300,"(w1_30, w2_70)",81.78800000000001,185.5186379928316,279.576,51924.26495
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,20.6462,62.3192825068389,freq300,"(w1_40, w2_60)",87.257,184.9898387096774,279.514,51771.20599
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,23.23894,61.63171782590778,freq300,"(w1_50, w2_50)",91.428,185.8816845878136,279.558,52028.87587
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,24.600530000000003,61.27880843335171,freq300,"(w1_60, w2_40)",93.755,186.07295698924733,279.526,52074.15981
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,25.24509,60.09082052927867,freq300,"(w1_70, w2_30)",94.293,186.7459856630824,279.503,52258.70667
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,26.293500000000005,59.377422649845904,freq300,"(w1_80, w2_20)",93.769,181.6853225806452,279.496,50841.81983
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,26.72297,57.30622980128869,freq300,"(w1_90, w2_10)",90.396,177.30555555555554,279.512,49614.03605
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,50.61647000000001,117.38123599759872,freq900,"(w1_10, w2_90)",67.268,185.8721505376344,279.564,52026.94446
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,62.07459999999999,115.25849295610008,freq900,"(w1_20, w2_80)",78.547,187.67934782608697,299.601,56292.70961
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,66.65264999999995,116.82194221608805,freq900,"(w1_30, w2_70)",81.78800000000001,185.5186379928316,279.576,51924.26495
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,71.30141500000006,117.5818756731964,freq900,"(w1_40, w2_60)",87.257,184.9898387096774,279.514,51771.20599
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,77.16385000000008,111.99594683707583,freq900,"(w1_50, w2_50)",91.428,185.8816845878136,279.558,52028.87587
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,81.57097,108.33704917868322,freq900,"(w1_60, w2_40)",93.755,186.07295698924733,279.526,52074.15981
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,82.44490000000008,101.45700052131342,freq900,"(w1_70, w2_30)",94.293,186.7459856630824,279.503,52258.70667
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,81.78076000000006,96.42298425393793,freq900,"(w1_80, w2_20)",93.769,181.6853225806452,279.496,50841.81983
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,77.68650000000001,91.24835875853276,freq900,"(w1_90, w2_10)",90.396,177.30555555555554,279.512,49614.03605
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,105.56336000000006,218.81391730416289,freq1530,"(w1_60, w2_40)",93.755,186.07295698924733,279.526,52074.15981
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,101.61066000000004,202.9937768481265,freq1530,"(w1_70, w2_30)",94.293,186.7459856630824,279.503,52258.70667
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,99.72635,195.26053011845227,freq1530,"(w1_80, w2_20)",93.769,181.6853225806452,279.496,50841.81983
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,92.88419000000007,161.9496184600807,freq1530,"(w1_90, w2_10)",90.396,177.30555555555554,279.512,49614.03605
