workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,28.57226999999997,48.29961245934233,freq300,"(w1_10, w2_90)",61.669,112.2303756708408,280.227,31475.723100000003
bert-base-cased_batch2-train,resnet-50_batch2-train,20,80,28.133989999999987,50.180637597498816,freq300,"(w1_20, w2_80)",63.286,135.22303411131062,279.23,37796.86923
bert-base-cased_batch2-train,resnet-50_batch2-train,30,70,27.285749999999965,52.58549407391946,freq300,"(w1_30, w2_70)",68.217,162.53858168761218,279.061,45405.75738
bert-base-cased_batch2-train,resnet-50_batch2-train,40,60,26.876699999999985,54.22843224291714,freq300,"(w1_40, w2_60)",61.882,181.3966905187836,280.227,50889.033310000006
bert-base-cased_batch2-train,resnet-50_batch2-train,50,50,25.739579999999982,55.5844059128278,freq300,"(w1_50, w2_50)",71.814,186.17425760286227,280.231,52230.14118
bert-base-cased_batch2-train,resnet-50_batch2-train,60,40,24.40011999999997,57.60507682771123,freq300,"(w1_60, w2_40)",72.05499999999999,184.40255813953488,280.25,51735.78603
bert-base-cased_batch2-train,resnet-50_batch2-train,70,30,21.591020000000004,58.5029765521407,freq300,"(w1_70, w2_30)",72.11099999999999,185.44642728904847,279.249,51843.45863
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,18.83492,59.937303242607776,freq300,"(w1_80, w2_20)",70.252,185.78238779174148,279.298,51950.57159
bert-base-cased_batch2-train,resnet-50_batch2-train,90,10,13.576479999999991,61.01760700833964,freq300,"(w1_90, w2_10)",61.406000000000006,184.07123655913972,279.835,51571.54395
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,59.67162999999999,65.36796118734577,freq900,"(w1_10, w2_90)",61.669,112.2303756708408,280.227,31475.723100000003
bert-base-cased_batch2-train,resnet-50_batch2-train,20,80,62.47341000000005,72.26272466296889,freq900,"(w1_20, w2_80)",63.286,135.22303411131062,279.23,37796.86923
bert-base-cased_batch2-train,resnet-50_batch2-train,30,70,63.05688000000003,83.4110416832264,freq900,"(w1_30, w2_70)",68.217,162.53858168761218,279.061,45405.75738
bert-base-cased_batch2-train,resnet-50_batch2-train,40,60,63.05095500000007,90.69404774129478,freq900,"(w1_40, w2_60)",61.882,181.3966905187836,280.227,50889.033310000006
bert-base-cased_batch2-train,resnet-50_batch2-train,50,50,63.12688500000007,96.47420036661744,freq900,"(w1_50, w2_50)",71.814,186.17425760286227,280.231,52230.14118
bert-base-cased_batch2-train,resnet-50_batch2-train,60,40,65.52461000000001,101.86593005446068,freq900,"(w1_60, w2_40)",72.05499999999999,184.40255813953488,280.25,51735.78603
bert-base-cased_batch2-train,resnet-50_batch2-train,70,30,64.75188999999997,108.12429034814868,freq900,"(w1_70, w2_30)",72.11099999999999,185.44642728904847,279.249,51843.45863
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,64.28664499999996,113.79897120129922,freq900,"(w1_80, w2_20)",70.252,185.78238779174148,279.298,51950.57159
bert-base-cased_batch2-train,resnet-50_batch2-train,90,10,48.18554000000007,117.51727361528204,freq900,"(w1_90, w2_10)",61.406000000000006,184.07123655913972,279.835,51571.54395
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,59.577810000000056,113.58344453085115,freq1530,"(w1_10, w2_90)",61.669,112.2303756708408,280.227,31475.723100000003
bert-base-cased_batch2-train,resnet-50_batch2-train,20,80,62.459439999999965,133.3030702119852,freq1530,"(w1_20, w2_80)",63.286,135.22303411131062,279.23,37796.86923
bert-base-cased_batch2-train,resnet-50_batch2-train,30,70,66.11695999999989,161.66871422432118,freq1530,"(w1_30, w2_70)",68.217,162.53858168761218,279.061,45405.75738
bert-base-cased_batch2-train,resnet-50_batch2-train,40,60,68.06992999999997,180.5685005879169,freq1530,"(w1_40, w2_60)",61.882,181.3966905187836,280.227,50889.033310000006
bert-base-cased_batch2-train,resnet-50_batch2-train,50,50,70.11648000000001,196.59668515478648,freq1530,"(w1_50, w2_50)",71.814,186.17425760286227,280.231,52230.14118
bert-base-cased_batch2-train,resnet-50_batch2-train,60,40,73.89773999999993,209.57511005806623,freq1530,"(w1_60, w2_40)",72.05499999999999,184.40255813953488,280.25,51735.78603
