workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,resnet-50_batch2-inf,10,90,64.03163999999995,48.91771114827377,freq300,"(w1_10, w2_90)",139.727,93.10560931899644,279.444,26030.45071
resnet-50_batch2-inf,resnet-50_batch2-inf,20,80,74.77787000000004,50.30157876754477,freq300,"(w1_20, w2_80)",154.91899999999998,94.90896428571428,280.449,26631.58665
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,75.95943999999997,50.323895731703736,freq300,"(w1_30, w2_70)",156.507,95.3246594982079,279.439,26652.25854
resnet-50_batch2-inf,resnet-50_batch2-inf,40,60,81.11033999999995,50.77901141899349,freq300,"(w1_40, w2_60)",153.098,94.76173835125448,279.472,26497.59847
resnet-50_batch2-inf,resnet-50_batch2-inf,50,50,80.94629999999995,50.97296786530501,freq300,"(w1_50, w2_50)",157.514,94.99820788530468,279.448,26561.5364
resnet-50_batch2-inf,resnet-50_batch2-inf,60,40,81.11033999999995,50.77901141899349,freq300,"(w1_60, w2_40)",152.603,94.2931541218638,279.439,26363.24235
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,75.95943999999997,50.323895731703736,freq300,"(w1_70, w2_30)",152.049,94.17578853046594,279.439,26330.50847
resnet-50_batch2-inf,resnet-50_batch2-inf,80,20,74.77787000000004,50.30157876754477,freq300,"(w1_80, w2_20)",152.087,95.08016129032258,279.445,26584.23194
resnet-50_batch2-inf,resnet-50_batch2-inf,90,10,64.03163999999995,48.91771114827377,freq300,"(w1_90, w2_10)",138.207,92.91564516129031,279.428,25976.677030000003
resnet-50_batch2-inf,resnet-50_batch2-inf,10,90,128.15549999999996,59.52910378849067,freq900,"(w1_10, w2_90)",139.727,93.10560931899644,279.444,26030.45071
resnet-50_batch2-inf,resnet-50_batch2-inf,20,80,142.05317000000008,61.754789106156935,freq900,"(w1_20, w2_80)",154.91899999999998,94.90896428571428,280.449,26631.58665
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,148.14751000000007,61.96885905836017,freq900,"(w1_30, w2_70)",156.507,95.3246594982079,279.439,26652.25854
resnet-50_batch2-inf,resnet-50_batch2-inf,40,60,155.62000500000008,62.81374762218129,freq900,"(w1_40, w2_60)",153.098,94.76173835125448,279.472,26497.59847
resnet-50_batch2-inf,resnet-50_batch2-inf,50,50,150.38984500000004,62.217165064651,freq900,"(w1_50, w2_50)",157.514,94.99820788530468,279.448,26561.5364
resnet-50_batch2-inf,resnet-50_batch2-inf,60,40,155.62000500000008,62.81374762218129,freq900,"(w1_60, w2_40)",152.603,94.2931541218638,279.439,26363.24235
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,148.14751000000007,61.96885905836017,freq900,"(w1_70, w2_30)",152.049,94.17578853046594,279.439,26330.50847
resnet-50_batch2-inf,resnet-50_batch2-inf,80,20,142.05317000000008,61.754789106156935,freq900,"(w1_80, w2_20)",152.087,95.08016129032258,279.445,26584.23194
resnet-50_batch2-inf,resnet-50_batch2-inf,90,10,128.15549999999996,59.52910378849067,freq900,"(w1_90, w2_10)",138.207,92.91564516129031,279.428,25976.677030000003
resnet-50_batch2-inf,resnet-50_batch2-inf,10,90,141.4667800000001,95.71353428160086,freq1530,"(w1_10, w2_90)",139.727,93.10560931899644,279.444,26030.45071
resnet-50_batch2-inf,resnet-50_batch2-inf,20,80,157.5225500000001,95.43736630408472,freq1530,"(w1_20, w2_80)",154.91899999999998,94.90896428571428,280.449,26631.58665
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,159.62683000000007,97.92502471848788,freq1530,"(w1_30, w2_70)",156.507,95.3246594982079,279.439,26652.25854
resnet-50_batch2-inf,resnet-50_batch2-inf,40,60,157.62000000000006,97.17586668448692,freq1530,"(w1_40, w2_60)",153.098,94.76173835125448,279.472,26497.59847
resnet-50_batch2-inf,resnet-50_batch2-inf,50,50,157.9221000000001,93.65703346492312,freq1530,"(w1_50, w2_50)",157.514,94.99820788530468,279.448,26561.5364
resnet-50_batch2-inf,resnet-50_batch2-inf,60,40,157.62000000000006,97.17586668448692,freq1530,"(w1_60, w2_40)",152.603,94.2931541218638,279.439,26363.24235
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,159.62683000000007,97.92502471848788,freq1530,"(w1_70, w2_30)",152.049,94.17578853046594,279.439,26330.50847
resnet-50_batch2-inf,resnet-50_batch2-inf,80,20,157.5225500000001,95.43736630408472,freq1530,"(w1_80, w2_20)",152.087,95.08016129032258,279.445,26584.23194
resnet-50_batch2-inf,resnet-50_batch2-inf,90,10,141.4667800000001,95.71353428160086,freq1530,"(w1_90, w2_10)",138.207,92.91564516129031,279.428,25976.677030000003
