workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,45.04646499999998,56.62350139262277,freq300,"(w1_10, w2_90)",195.879,168.5089344262295,550.47,92804.50695
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,58.12773000000005,58.23888366921677,freq300,"(w1_20, w2_80)",292.51300000000003,179.53306930693068,303.75,54585.63247
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,72.03419999999994,58.64603764946352,freq300,"(w1_30, w2_70)",357.659,181.39076586433256,228.904,41573.8291
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,82.1753600000001,58.936701059765774,freq300,"(w1_40, w2_60)",419.077,182.7011051212937,185.695,33983.10337
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,93.94408,58.32270991077532,freq300,"(w1_50, w2_50)",459.444,185.5133130699088,164.745,30617.55535
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,100.14499000000004,57.95823199761757,freq300,"(w1_60, w2_40)",500.997,185.2936896551724,145.036,26931.21466
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,108.49508999999996,57.498969969054905,freq300,"(w1_70, w2_30)",530.564,184.27096654275093,134.583,24856.7294
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,114.40051999999994,56.64667772330581,freq300,"(w1_80, w2_20)",554.774,183.83524000000003,124.973,23029.97228
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,123.80618999999987,56.234723988130526,freq300,"(w1_90, w2_10)",571.371,175.68970212765956,117.394,20677.12902
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,145.21695999999994,89.70999900679581,freq900,"(w1_10, w2_90)",195.879,168.5089344262295,550.47,92804.50695
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,211.83462999999995,95.34753459424012,freq900,"(w1_20, w2_80)",292.51300000000003,179.53306930693068,303.75,54585.63247
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,248.73424000000003,99.3127607023808,freq900,"(w1_30, w2_70)",357.659,181.39076586433256,228.904,41573.8291
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,300.1634,100.4659349185515,freq900,"(w1_40, w2_60)",419.077,182.7011051212937,185.695,33983.10337
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,327.35986000000025,100.3989699162234,freq900,"(w1_50, w2_50)",459.444,185.5133130699088,164.745,30617.55535
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,359.58050999999995,100.75971563438593,freq900,"(w1_60, w2_40)",500.997,185.2936896551724,145.036,26931.21466
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,389.1758300000002,98.37855335156593,freq900,"(w1_70, w2_30)",530.564,184.27096654275093,134.583,24856.7294
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,424.84625,95.39366592261202,freq900,"(w1_80, w2_20)",554.774,183.83524000000003,124.973,23029.97228
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,443.57602,90.10968473245256,freq900,"(w1_90, w2_10)",571.371,175.68970212765956,117.394,20677.12902
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,192.86464,169.05964962697817,freq1530,"(w1_10, w2_90)",195.879,168.5089344262295,550.47,92804.50695
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,284.77905000000027,182.14960658928447,freq1530,"(w1_20, w2_80)",292.51300000000003,179.53306930693068,303.75,54585.63247
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,353.6490400000003,191.9619871470161,freq1530,"(w1_30, w2_70)",357.659,181.39076586433256,228.904,41573.8291
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,411.0774300000001,192.04739813973725,freq1530,"(w1_40, w2_60)",419.077,182.7011051212937,185.695,33983.10337
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,430.1652900000001,190.7992655816414,freq1530,"(w1_50, w2_50)",459.444,185.5133130699088,164.745,30617.55535
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,484.3719900000007,186.06612619044776,freq1530,"(w1_60, w2_40)",500.997,185.2936896551724,145.036,26931.21466
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,472.9262200000006,182.1488461585409,freq1530,"(w1_70, w2_30)",530.564,184.27096654275093,134.583,24856.7294
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,509.0667900000004,175.6254621570273,freq1530,"(w1_80, w2_20)",554.774,183.83524000000003,124.973,23029.97228
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,526.4495500000005,162.87861897764122,freq1530,"(w1_90, w2_10)",571.371,175.68970212765956,117.394,20677.12902
