workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,28.763560000000027,57.19996061616438,freq300,"(w1_10, w2_90)",116.864,167.64264317180618,113.444,19073.006380000003
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,28.160010000000007,58.10139152156973,freq300,"(w1_20, w2_80)",119.442,179.7377215189873,118.537,21366.13503
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,27.538359999999976,59.336837295571634,freq300,"(w1_30, w2_70)",118.78,182.0252777777777,126.085,23005.44288
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,26.17299000000001,60.2743117075059,freq300,"(w1_40, w2_60)",116.378,182.6433333333333,139.625,25556.92004
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,24.49349000000001,61.088235874992506,freq300,"(w1_50, w2_50)",115.093,184.0949517684888,155.703,28721.29408
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,22.973510000000005,61.57452048772237,freq300,"(w1_60, w2_40)",112.403,184.14178082191785,182.823,33725.610779999995
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,21.496180000000024,61.95046826081271,freq300,"(w1_70, w2_30)",109.289,192.04847533632287,223.631,43010.01112
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,19.74246,62.452938522421306,freq300,"(w1_80, w2_20)",100.277,185.96120426829268,329.207,61281.86495
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,17.917760000000005,63.10020580042256,freq300,"(w1_90, w2_10)",90.845,186.38519543973945,616.633,114994.73593
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,91.40316999999996,94.25955431724152,freq900,"(w1_10, w2_90)",116.864,167.64264317180618,113.444,19073.006380000003
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,91.99884,98.92831317760438,freq900,"(w1_20, w2_80)",119.442,179.7377215189873,118.537,21366.13503
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,91.3558,105.37578355087854,freq900,"(w1_30, w2_70)",118.78,182.0252777777777,126.085,23005.44288
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,91.04160999999996,109.04582031544554,freq900,"(w1_40, w2_60)",116.378,182.6433333333333,139.625,25556.92004
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,92.28514999999994,112.73006204507772,freq900,"(w1_50, w2_50)",115.093,184.0949517684888,155.703,28721.29408
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,88.82424999999998,117.1577017343548,freq900,"(w1_60, w2_40)",112.403,184.14178082191785,182.823,33725.610779999995
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,82.98759999999993,119.93910572498802,freq900,"(w1_70, w2_30)",109.289,192.04847533632287,223.631,43010.01112
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,76.21698999999992,120.84214119077164,freq900,"(w1_80, w2_20)",100.277,185.96120426829268,329.207,61281.86495
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,68.07679999999996,120.85539441893584,freq900,"(w1_90, w2_10)",90.845,186.38519543973945,616.633,114994.73593
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,112.90565000000004,166.47402576651584,freq1530,"(w1_10, w2_90)",116.864,167.64264317180618,113.444,19073.006380000003
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,114.90316000000006,177.59851973567652,freq1530,"(w1_20, w2_80)",119.442,179.7377215189873,118.537,21366.13503
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,116.28498000000016,193.9348476134792,freq1530,"(w1_30, w2_70)",118.78,182.0252777777777,126.085,23005.44288
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,114.3670500000001,204.2144898395786,freq1530,"(w1_40, w2_60)",116.378,182.6433333333333,139.625,25556.92004
