,mean_value
best_w1_threadpercent_oracle,66.36363636363636
best_w2_threadpercent_oracle,33.63636363636363
pred_w1_threadpercent_selected,64.54545454545455
pred_w2_threadpercent_selected,35.45454545454545
mudi_latency_w1_threadpercent,40.90909090909091
mudi_latency_w2_threadpercent,59.09090909090909
mudi_xput_w1_threadpercent,70.0
mudi_xput_w2_threadpercent,30.0
gslice_w1_threadpercent,60.0
gslice_w2_threadpercent,40.0
muxflow_w1_threadpercent,60.0
muxflow_w2_threadpercent,40.0
baseline_freq1530_w1_tp,64.54545454545455
baseline_freq1530_w2_tp,35.45454545454545
baseline_freq300_w1_tp,59.09090909090909
baseline_freq300_w2_tp,40.90909090909091
baseline_freq900_w1_tp,65.45454545454545
baseline_freq900_w2_tp,34.54545454545455
pred_vs_oracle_ratio,0.9905488666908989
mudi_latency_vs_oracle_ratio,0.49479163091636397
mudi_xput_vs_oracle_ratio,0.6343182326465008
gslice_vs_oracle_ratio,0.8298247953832316
muxflow_vs_oracle_ratio,0.8179819270387835
fairpartition_vs_oracle_ratio,0.6632700200577585
nopartition_vs_oracle_ratio,1.032756957286159
pred_vs_nopartition_ratio,0.968620597477559
pred_vs_fairpartition_ratio,1.5401156423252857
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9905488666908989
baseline_freq300_actual_xput_vs_oracle_ratio,0.9521073053253756
baseline_freq900_actual_xput_vs_oracle_ratio,0.9963944100736577
baseline_freq1530_actual_power,152.9399067238385
baseline_freq1530_actual_xput,184.15336363636362
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.53118898583332
baseline_freq1530_pred_xput,172.60194863636357
baseline_freq300_actual_power,149.20617021482724
baseline_freq300_actual_xput,174.944
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.119992926718126
baseline_freq300_pred_xput,53.73328636363636
baseline_freq900_actual_power,153.45025638731883
baseline_freq900_actual_xput,185.46099999999998
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.40980689377866
baseline_freq900_pred_xput,133.81056590909094
best_xput_under_powercap_oracle_power,153.85937566465077
best_xput_under_powercap_oracle_throughput,186.18827272727273
best_xput_under_powercap_oracle_value,186.18827272727273
gslice_oracle_power,166.32123458867923
gslice_oracle_throughput,157.09754545454547
mudi_latency_oracle_power,153.4510351458571
mudi_latency_oracle_throughput,94.49309090909091
mudi_xput_oracle_power,165.63423554334656
mudi_xput_oracle_throughput,126.89636363636363
muxflow_oracle_power,160.84414454988612
muxflow_oracle_throughput,156.3308181818182
pred_xput_under_powercap_exec_power,152.9399067238385
pred_xput_under_powercap_exec_throughput,184.15336363636362
pred_xput_under_powercap_exec_value,184.15336363636362
pred_xput_under_powercap_pred_power_val,158.53118898583332
pred_xput_under_powercap_pred_throughput_val,172.60194863636357
xput_under_powercap_fair_partition_baseline_value,125.59463636363638
xput_under_powercap_true_no_partition_baseline_power,151.24057141313585
xput_under_powercap_true_no_partition_baseline_value,189.10963636363638
pair_count,11.0
