workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,5.21052,62.9411788719794,freq300,"(w1_10, w2_90)",26.126,192.9060752688172,279.869,54056.98411
albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80,5.324130000000002,63.19734349645874,freq300,"(w1_20, w2_80)",26.293000000000003,189.2104682274248,300.014,56835.67898999999
albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70,5.33326,63.87008193441139,freq300,"(w1_30, w2_70)",26.081,191.48084380610416,279.209,53530.43104
albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60,5.394709999999999,63.70329887557741,freq300,"(w1_40, w2_60)",26.315,190.5429676258993,278.997,53228.42869
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,5.376870000000002,63.30200811151395,freq300,"(w1_50, w2_50)",26.331,186.4600716845878,279.88,52251.85246
albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40,5.394709999999999,63.70329887557741,freq300,"(w1_60, w2_40)",26.085,186.8276702508961,279.997,52377.14201
albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30,5.33326,63.87008193441139,freq300,"(w1_70, w2_30)",25.741,184.5538489208633,278.884,51533.37309
albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20,5.324130000000002,63.19734349645874,freq300,"(w1_80, w2_20)",25.9,185.8798028673835,279.986,52109.31269
albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10,5.21052,62.9411788719794,freq300,"(w1_90, w2_10)",25.691,184.96750896057347,279.917,51840.5354
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,19.243790000000004,125.34718774188056,freq900,"(w1_10, w2_90)",26.126,192.9060752688172,279.869,54056.98411
albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80,19.619935,126.80565072954802,freq900,"(w1_20, w2_80)",26.293000000000003,189.2104682274248,300.014,56835.67898999999
albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70,19.82501000000001,129.53816223772537,freq900,"(w1_30, w2_70)",26.081,191.48084380610416,279.209,53530.43104
albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60,20.48083500000001,130.6374924494565,freq900,"(w1_40, w2_60)",26.315,190.5429676258993,278.997,53228.42869
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,20.550830000000005,130.03923556941973,freq900,"(w1_50, w2_50)",26.331,186.4600716845878,279.88,52251.85246
albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40,20.48083500000001,130.6374924494565,freq900,"(w1_60, w2_40)",26.085,186.8276702508961,279.997,52377.14201
albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30,19.82501000000001,129.53816223772537,freq900,"(w1_70, w2_30)",25.741,184.5538489208633,278.884,51533.37309
albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20,19.619935,126.80565072954802,freq900,"(w1_80, w2_20)",25.9,185.8798028673835,279.986,52109.31269
albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10,19.243790000000004,125.34718774188056,freq900,"(w1_90, w2_10)",25.691,184.96750896057347,279.917,51840.5354
