workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,40.48851499999999,56.13372647112349,freq300,"(w1_10, w2_90)",156.337,158.88678414096918,113.521,18086.98211
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,50.53578000000003,56.228774962144215,freq300,"(w1_20, w2_80)",172.72500000000002,159.526724137931,116.014,18554.04746
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,51.90254000000002,55.90668655320306,freq300,"(w1_30, w2_70)",176.16199999999998,159.20508264462808,121.011,19309.039340000003
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,56.353759999999966,55.50761824134192,freq300,"(w1_40, w2_60)",177.804,152.62776061776063,129.471,19801.67278
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,56.38696999999998,54.20821002513193,freq300,"(w1_50, w2_50)",174.589,150.35264492753623,138.039,20794.18418
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,55.25405000000001,52.6929627149432,freq300,"(w1_60, w2_40)",163.839,141.10095541401273,157.091,22200.71175
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,54.37903,51.56306235132489,freq300,"(w1_70, w2_30)",151.832,132.60986486486487,185.159,24585.52105
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,54.76177,50.68964506084312,freq300,"(w1_80, w2_20)",133.88,119.64581573896352,261.094,31262.84658
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,52.640980000000006,49.1171609078533,freq300,"(w1_90, w2_10)",106.283,102.46290758047768,483.093,49515.56195
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,126.10035000000008,90.94064894810116,freq900,"(w1_10, w2_90)",156.337,158.88678414096918,113.521,18086.98211
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,146.4062200000002,89.80908792259522,freq900,"(w1_20, w2_80)",172.72500000000002,159.526724137931,116.014,18554.04746
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,146.5425200000002,87.02306747604435,freq900,"(w1_30, w2_70)",176.16199999999998,159.20508264462808,121.011,19309.039340000003
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,148.9782700000002,85.45783222345011,freq900,"(w1_40, w2_60)",177.804,152.62776061776063,129.471,19801.67278
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,140.83732000000012,82.40848871946848,freq900,"(w1_50, w2_50)",174.589,150.35264492753623,138.039,20794.18418
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,133.99733000000015,79.14287985650112,freq900,"(w1_60, w2_40)",163.839,141.10095541401273,157.091,22200.71175
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,126.90887,74.19155606438854,freq900,"(w1_70, w2_30)",151.832,132.60986486486487,185.159,24585.52105
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,115.27659000000004,67.70503094469608,freq900,"(w1_80, w2_20)",133.88,119.64581573896352,261.094,31262.84658
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,98.26971,62.52094694881982,freq900,"(w1_90, w2_10)",106.283,102.46290758047768,483.093,49515.56195
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,162.73680000000004,151.8868304318411,freq1530,"(w1_10, w2_90)",156.337,158.88678414096918,113.521,18086.98211
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,186.97191000000004,154.11357485695828,freq1530,"(w1_20, w2_80)",172.72500000000002,159.526724137931,116.014,18554.04746
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,186.18726000000004,152.5568962898075,freq1530,"(w1_30, w2_70)",176.16199999999998,159.20508264462808,121.011,19309.039340000003
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,181.30643999999987,145.07839355869302,freq1530,"(w1_40, w2_60)",177.804,152.62776061776063,129.471,19801.67278
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,171.41631999999984,138.1870746234171,freq1530,"(w1_50, w2_50)",174.589,150.35264492753623,138.039,20794.18418
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,158.72280999999998,132.2128613836916,freq1530,"(w1_60, w2_40)",163.839,141.10095541401273,157.091,22200.71175
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,148.4792300000001,125.1504939137956,freq1530,"(w1_70, w2_30)",151.832,132.60986486486487,185.159,24585.52105
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,133.26338499999997,113.58508947985898,freq1530,"(w1_80, w2_20)",133.88,119.64581573896352,261.094,31262.84658
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,108.26194999999991,99.67941565683108,freq1530,"(w1_90, w2_10)",106.283,102.46290758047768,483.093,49515.56195
