,mean_value
best_w1_threadpercent_oracle,50.625
best_w2_threadpercent_oracle,49.375
pred_w1_threadpercent_selected,43.125
pred_w2_threadpercent_selected,56.875
mudi_latency_w1_threadpercent,51.875
mudi_latency_w2_threadpercent,48.125
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,36.25
gslice_w2_threadpercent,63.75
muxflow_w1_threadpercent,54.375
muxflow_w2_threadpercent,45.625
baseline_freq1530_w1_tp,45.625
baseline_freq1530_w2_tp,54.375
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,46.25
baseline_freq900_w2_tp,53.75
pred_vs_oracle_ratio,0.9722077736531891
mudi_latency_vs_oracle_ratio,0.8202852032774859
mudi_xput_vs_oracle_ratio,0.9101769140699845
gslice_vs_oracle_ratio,0.9604003619396504
muxflow_vs_oracle_ratio,0.9680361658014974
fairpartition_vs_oracle_ratio,0.8957634997933623
nopartition_vs_oracle_ratio,0.8932561825184776
pred_vs_nopartition_ratio,1.1287523990828832
pred_vs_fairpartition_ratio,1.095529555181484
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9874901311897901
baseline_freq300_actual_xput_vs_oracle_ratio,0.9056478217842288
baseline_freq900_actual_xput_vs_oracle_ratio,0.9802833144670973
baseline_freq1530_actual_power,143.35204205572472
baseline_freq1530_actual_xput,191.1766875
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,162.39305342165605
baseline_freq1530_pred_xput,187.709753125
baseline_freq300_actual_power,119.88293710168952
baseline_freq300_actual_xput,180.836
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.911059687470235
baseline_freq300_pred_xput,80.59898781250004
baseline_freq900_actual_power,140.22648585726438
baseline_freq900_actual_xput,190.473
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.07823611180632
baseline_freq900_pred_xput,168.805333125
best_xput_under_powercap_oracle_power,144.17648985067265
best_xput_under_powercap_oracle_throughput,192.8105
best_xput_under_powercap_oracle_value,192.8105
gslice_oracle_power,141.66262502951548
gslice_oracle_throughput,187.88175
mudi_latency_oracle_power,122.42633761294422
mudi_latency_oracle_throughput,138.3474375
mudi_xput_oracle_power,136.42152271667123
mudi_xput_oracle_throughput,164.16025000000002
muxflow_oracle_power,142.40804299213215
muxflow_oracle_throughput,188.4839375
pred_xput_under_powercap_exec_power,143.44069402595272
pred_xput_under_powercap_exec_throughput,189.3401875
pred_xput_under_powercap_exec_value,189.3401875
pred_xput_under_powercap_pred_power_val,143.79178068525397
pred_xput_under_powercap_pred_throughput_val,186.62845249999998
xput_under_powercap_fair_partition_baseline_value,162.6725
xput_under_powercap_true_no_partition_baseline_power,143.85588914580495
xput_under_powercap_true_no_partition_baseline_value,179.7929375
pair_count,16.0
