workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90,3.0665,63.45785694832811,freq300,"(w1_10, w2_90)",13.954,179.1173381294964,278.895,50015.44211
bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80,4.632719999999996,63.57445145049551,freq300,"(w1_20, w2_80)",21.699,181.86269681742044,299.415,54513.87453
bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70,6.019145000000001,63.970753213549486,freq300,"(w1_30, w2_70)",28.569,184.2586200716846,279.93,51642.13533999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60,7.518520000000008,64.42963706664442,freq300,"(w1_40, w2_60)",34.619,180.70600719424465,278.952,50470.42208
bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50,9.02627000000001,64.2697716964726,freq300,"(w1_50, w2_50)",42.19499999999999,188.135816816682,299.529,56421.101335
bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40,10.337844999999998,64.28203421556296,freq300,"(w1_60, w2_40)",50.38,186.10012544802868,279.974,52169.78117
bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30,11.52741500000001,64.19685642006525,freq300,"(w1_70, w2_30)",57.069,188.649427549195,280.35,52954.32985
bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20,13.12198500000001,63.95977116064015,freq300,"(w1_80, w2_20)",64.8,185.2503225806452,280.02,51939.73458
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,14.304745000000004,62.6663795761182,freq300,"(w1_90, w2_10)",73.7,188.7530215827338,278.931,52717.27941
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90,11.469749999999994,122.49801477705392,freq900,"(w1_10, w2_90)",13.954,179.1173381294964,278.895,50015.44211
bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80,17.899494999999998,126.9099337973386,freq900,"(w1_20, w2_80)",21.699,181.86269681742044,299.415,54513.87453
bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70,24.54223500000001,129.20403680935777,freq900,"(w1_30, w2_70)",28.569,184.2586200716846,279.93,51642.13533999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60,30.097199999999997,129.89276128180595,freq900,"(w1_40, w2_60)",34.619,180.70600719424465,278.952,50470.42208
bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50,35.202415,129.8677824628317,freq900,"(w1_50, w2_50)",42.19499999999999,188.135816816682,299.529,56421.101335
bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40,40.010070000000006,130.199207640562,freq900,"(w1_60, w2_40)",50.38,186.10012544802868,279.974,52169.78117
bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30,44.51545000000001,128.46281768873305,freq900,"(w1_70, w2_30)",57.069,188.649427549195,280.35,52954.32985
bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20,48.66675000000006,127.28865249208236,freq900,"(w1_80, w2_20)",64.8,185.2503225806452,280.02,51939.73458
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,53.942749999999975,125.45704893113036,freq900,"(w1_90, w2_10)",73.7,188.7530215827338,278.931,52717.27941
