workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90,5.576640000000001,63.122859784139145,freq300,"(w1_10, w2_90)",24.256,178.929625,280.657,50279.07985
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80,9.040890000000006,63.071302961776354,freq300,"(w1_20, w2_80)",38.028,181.8559318996416,279.764,50933.07312
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70,12.58464000000001,62.97615524391559,freq300,"(w1_30, w2_70)",46.411,185.451375,280.666,52115.83041
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60,15.66231999999998,63.23873724685993,freq300,"(w1_40, w2_60)",55.559,181.30652329749103,279.645,50762.94201
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50,18.66970000000001,62.03433111490819,freq300,"(w1_50, w2_50)",64.265,181.8308781362008,279.66,50907.13247
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40,20.65318000000001,61.54638767140685,freq300,"(w1_60, w2_40)",70.925,188.2898387096774,279.614,52713.64042
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30,22.258930000000017,60.21622114180068,freq300,"(w1_70, w2_30)",76.49199999999999,183.8158422939068,279.52,51441.65571
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,24.703710000000004,59.461357721483616,freq300,"(w1_80, w2_20)",81.279,183.68225806451613,279.567,51413.09684
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,25.47354000000003,57.42456478941747,freq300,"(w1_90, w2_10)",84.876,179.2826523297491,279.569,50178.22797
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90,20.51293500000001,120.0798325334727,freq900,"(w1_10, w2_90)",24.256,178.929625,280.657,50279.07985
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80,31.931910000000013,121.72140732360008,freq900,"(w1_20, w2_80)",38.028,181.8559318996416,279.764,50933.07312
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70,39.97999499999999,120.04285182920434,freq900,"(w1_30, w2_70)",46.411,185.451375,280.666,52115.83041
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60,50.56148000000002,117.79237125236423,freq900,"(w1_40, w2_60)",55.559,181.30652329749103,279.645,50762.94201
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50,57.594629999999945,113.29750658626784,freq900,"(w1_50, w2_50)",64.265,181.8308781362008,279.66,50907.13247
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40,64.303895,107.99543031834384,freq900,"(w1_60, w2_40)",70.925,188.2898387096774,279.614,52713.64042
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30,67.70844000000002,103.81832917646462,freq900,"(w1_70, w2_30)",76.49199999999999,183.8158422939068,279.52,51441.65571
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,71.02411500000004,96.9436298667843,freq900,"(w1_80, w2_20)",81.279,183.68225806451613,279.567,51413.09684
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,72.06411000000004,91.47122306144828,freq900,"(w1_90, w2_10)",84.876,179.2826523297491,279.569,50178.22797
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40,83.08424,211.4168308643456,freq1530,"(w1_60, w2_40)",70.925,188.2898387096774,279.614,52713.64042
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30,85.02736999999999,201.4016134800736,freq1530,"(w1_70, w2_30)",76.49199999999999,183.8158422939068,279.52,51441.65571
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,87.41265000000001,183.8403741172573,freq1530,"(w1_80, w2_20)",81.279,183.68225806451613,279.567,51413.09684
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,87.58748000000001,160.79938377114487,freq1530,"(w1_90, w2_10)",84.876,179.2826523297491,279.569,50178.22797
