workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90,1.1449800000000006,62.25097585941268,freq300,"(w1_10, w2_90)",6.029999999999999,179.20872302158273,278.815,50028.67515
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80,1.6244500000000008,62.97452962822658,freq300,"(w1_20, w2_80)",8.706,180.30495527728087,280.23,50587.90632
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70,2.110110000000002,63.19112614102677,freq300,"(w1_30, w2_70)",11.03,182.6617889087657,280.312,51265.62478
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60,2.572639999999999,64.76634223405168,freq300,"(w1_40, w2_60)",12.984,185.32847670250896,279.917,51943.79566
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50,2.9415,64.81086320107734,freq300,"(w1_50, w2_50)",15.172,186.65464028776972,278.812,52108.06575
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40,3.48894,64.58573716544082,freq300,"(w1_60, w2_40)",17.360999999999997,186.66753768844225,299.396,55953.41231
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30,3.84957,64.3857129103533,freq300,"(w1_70, w2_30)",18.862,187.15245519713264,279.808,52431.54077
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,4.272890000000001,63.67040678336817,freq300,"(w1_80, w2_20)",20.948,187.8532854578097,279.314,52535.50479
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,4.715010000000001,63.00579620672563,freq300,"(w1_90, w2_10)",23.017,185.27170283806345,300.4,55720.8697
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90,4.64840000000001,124.09183619558983,freq900,"(w1_10, w2_90)",6.029999999999999,179.20872302158273,278.815,50028.67515
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80,6.57065,127.15058619058787,freq900,"(w1_20, w2_80)",8.706,180.30495527728087,280.23,50587.90632
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70,8.448089999999993,130.57211613676068,freq900,"(w1_30, w2_70)",11.03,182.6617889087657,280.312,51265.62478
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60,10.08562999999999,133.6527692506237,freq900,"(w1_40, w2_60)",12.984,185.32847670250896,279.917,51943.79566
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50,11.428690000000003,133.13502820798072,freq900,"(w1_50, w2_50)",15.172,186.65464028776972,278.812,52108.06575
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40,13.326520000000016,132.18377207406763,freq900,"(w1_60, w2_40)",17.360999999999997,186.66753768844225,299.396,55953.41231
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30,14.490289999999993,132.44051228439193,freq900,"(w1_70, w2_30)",18.862,187.15245519713264,279.808,52431.54077
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,15.877060000000006,129.78338526378425,freq900,"(w1_80, w2_20)",20.948,187.8532854578097,279.314,52535.50479
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,17.255625000000006,125.67927545424354,freq900,"(w1_90, w2_10)",23.017,185.27170283806345,300.4,55720.8697
