workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90,2.393569999999999,61.746028781190326,freq300,"(w1_10, w2_90)",12.191,177.72822580645163,279.734,49777.53582
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80,3.9808400000000046,62.93421076056093,freq300,"(w1_20, w2_80)",21.274,177.0858422939068,279.744,49601.02039
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70,5.4687449999999975,63.26871643773913,freq300,"(w1_30, w2_70)",28.968,184.72577817531305,280.334,51849.51543
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60,7.064570000000007,64.13364348600042,freq300,"(w1_40, w2_60)",34.834,181.1533989266548,280.341,50848.6702
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50,8.557010000000005,64.81653564206701,freq300,"(w1_50, w2_50)",42.418,186.32627697841727,278.913,52036.65467
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40,10.184424999999994,64.77618314217408,freq300,"(w1_60, w2_40)",50.188,185.50020134228188,298.969,55522.40262
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30,11.27383000000001,64.5849620472433,freq300,"(w1_70, w2_30)",56.228,186.53333333333333,279.925,52281.609670000005
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20,12.991645000000007,64.11912845880059,freq300,"(w1_80, w2_20)",64.783,186.80754919499108,280.337,52434.64652
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,14.313695,63.18834905830944,freq300,"(w1_90, w2_10)",72.178,185.15892617449663,299.08,55443.76975000001
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90,9.512229999999994,124.62749782949314,freq900,"(w1_10, w2_90)",12.191,177.72822580645163,279.734,49777.53582
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80,15.787770000000002,127.1733275930999,freq900,"(w1_20, w2_80)",21.274,177.0858422939068,279.744,49601.02039
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70,22.624915,130.5074898014111,freq900,"(w1_30, w2_70)",28.968,184.72577817531305,280.334,51849.51543
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60,28.364719999999988,133.5060214652534,freq900,"(w1_40, w2_60)",34.834,181.1533989266548,280.341,50848.6702
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50,34.058745000000016,134.5308206834551,freq900,"(w1_50, w2_50)",42.418,186.32627697841727,278.913,52036.65467
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40,39.151429999999976,134.17750485106995,freq900,"(w1_60, w2_40)",50.188,185.50020134228188,298.969,55522.40262
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30,43.25045,129.90879586676954,freq900,"(w1_70, w2_30)",56.228,186.53333333333333,279.925,52281.609670000005
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20,49.21379000000002,127.84878563038671,freq900,"(w1_80, w2_20)",64.783,186.80754919499108,280.337,52434.64652
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,53.55199,126.53342006000744,freq900,"(w1_90, w2_10)",72.178,185.15892617449663,299.08,55443.76975000001
