workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,102.25651999999998,44.38681231368309,freq300,"(w1_10, w2_90)",144.039,72.92176785714285,280.499,20458.46871
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,112.5973300000001,44.51429542661995,freq300,"(w1_20, w2_80)",145.848,72.62153846153846,280.0,20337.95337
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,116.21626000000006,44.72327477093332,freq300,"(w1_30, w2_70)",140.925,72.17302867383513,279.66,20187.5961
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,117.17517000000012,44.98209007538812,freq300,"(w1_40, w2_60)",142.215,72.53727109515259,278.956,20238.59988
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,117.13480000000014,45.0868840520802,freq300,"(w1_50, w2_50)",137.098,72.34519713261648,279.516,20225.13773
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,115.15591000000012,44.89051579872951,freq300,"(w1_60, w2_40)",138.965,72.49350626118068,280.077,20307.61719
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,112.5246000000001,44.70871176620024,freq300,"(w1_70, w2_30)",140.767,72.36067978533094,280.031,20267.01389
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,105.47282999999996,44.52873324968778,freq300,"(w1_80, w2_20)",142.158,72.62421146953405,279.526,20304.056
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10,92.78519000000009,44.4836266513127,freq300,"(w1_90, w2_10)",141.21,72.69780969479353,279.166,20298.82082
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,139.7384299999999,50.940493653327465,freq900,"(w1_10, w2_90)",144.039,72.92176785714285,280.499,20458.46871
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,137.59183999999993,50.81548191421339,freq900,"(w1_20, w2_80)",145.848,72.62153846153846,280.0,20337.95337
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,134.6637999999999,50.40627225853742,freq900,"(w1_30, w2_70)",140.925,72.17302867383513,279.66,20187.5961
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,134.81124999999997,50.52153075470048,freq900,"(w1_40, w2_60)",142.215,72.53727109515259,278.956,20238.59988
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,132.35509999999988,50.40042892327246,freq900,"(w1_50, w2_50)",137.098,72.34519713261648,279.516,20225.13773
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,140.93202999999986,51.11937421126231,freq900,"(w1_60, w2_40)",138.965,72.49350626118068,280.077,20307.61719
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,137.10240999999994,51.06663805744689,freq900,"(w1_70, w2_30)",140.767,72.36067978533094,280.031,20267.01389
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,139.7384299999999,51.12878983605047,freq900,"(w1_80, w2_20)",142.158,72.62421146953405,279.526,20304.056
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10,134.85201999999998,50.75657829625182,freq900,"(w1_90, w2_10)",141.21,72.69780969479353,279.166,20298.82082
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,136.86083999999994,73.4154610319637,freq1530,"(w1_10, w2_90)",144.039,72.92176785714285,280.499,20458.46871
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,136.18357000000006,74.39602661826927,freq1530,"(w1_20, w2_80)",145.848,72.62153846153846,280.0,20337.95337
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,136.83221999999998,75.38779773941421,freq1530,"(w1_30, w2_70)",140.925,72.17302867383513,279.66,20187.5961
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,137.55647999999994,75.3521379944849,freq1530,"(w1_40, w2_60)",142.215,72.53727109515259,278.956,20238.59988
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,135.6141300000001,74.63698182935995,freq1530,"(w1_50, w2_50)",137.098,72.34519713261648,279.516,20225.13773
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,136.85935999999998,75.36411907377946,freq1530,"(w1_60, w2_40)",138.965,72.49350626118068,280.077,20307.61719
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,136.2074300000001,74.5059544894608,freq1530,"(w1_70, w2_30)",140.767,72.36067978533094,280.031,20267.01389
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,139.8994399999999,75.5349686367501,freq1530,"(w1_80, w2_20)",142.158,72.62421146953405,279.526,20304.056
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10,134.49270000000007,73.55100778144374,freq1530,"(w1_90, w2_10)",141.21,72.69780969479353,279.166,20298.82082
