workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,157.37354000000002,58.18383182424721,freq300,"(w1_10, w2_90)",585.7990000000001,163.19143497757847,111.51,18246.38855
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80,138.55085000000017,58.77246559973453,freq300,"(w1_20, w2_80)",519.0260000000001,179.77624505928853,126.56,22812.7017
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70,123.38245999999998,60.30004372115449,freq300,"(w1_30, w2_70)",471.176,188.30307142857143,140.12,26443.3502
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60,107.61810999999996,60.69153728031322,freq300,"(w1_40, w2_60)",420.014,189.92056782334384,158.722,30201.98989
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50,91.90282,60.81360037545969,freq300,"(w1_50, w2_50)",369.154,187.31314049586777,181.828,34123.74921
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40,74.30780999999985,61.42797712415908,freq300,"(w1_60, w2_40)",301.73,187.8068514412417,226.021,42506.28099
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30,57.30852500000002,62.23644332993643,freq300,"(w1_70, w2_30)",236.49,190.1747359454855,294.402,56048.01427
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20,41.37181999999997,62.45650502179588,freq300,"(w1_80, w2_20)",174.105,188.9133133253301,418.029,79034.14222000001
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10,23.906079999999974,61.81545452487968,freq300,"(w1_90, w2_10)",102.828,192.21737961225767,802.918,154399.6762
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,538.9970600000005,98.43520540747186,freq900,"(w1_10, w2_90)",585.7990000000001,163.19143497757847,111.51,18246.38855
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80,478.99209999999954,102.89853827845224,freq900,"(w1_20, w2_80)",519.0260000000001,179.77624505928853,126.56,22812.7017
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70,437.9833599999993,111.053892023541,freq900,"(w1_30, w2_70)",471.176,188.30307142857143,140.12,26443.3502
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60,389.6100500000004,113.98548720641097,freq900,"(w1_40, w2_60)",420.014,189.92056782334384,158.722,30201.98989
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50,343.68447999999995,116.59898796766768,freq900,"(w1_50, w2_50)",369.154,187.31314049586777,181.828,34123.74921
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40,307.2703199999999,119.83122427255915,freq900,"(w1_60, w2_40)",301.73,187.8068514412417,226.021,42506.28099
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30,218.87460000000013,122.31624619449582,freq900,"(w1_70, w2_30)",236.49,190.1747359454855,294.402,56048.01427
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20,156.81273000000007,123.36115591021483,freq900,"(w1_80, w2_20)",174.105,188.9133133253301,418.029,79034.14222000001
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10,91.35817499999996,125.26135656817222,freq900,"(w1_90, w2_10)",102.828,192.21737961225767,802.918,154399.6762
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,585.7829300000002,162.91590436471503,freq1530,"(w1_10, w2_90)",585.7990000000001,163.19143497757847,111.51,18246.38855
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80,520.6314900000009,177.33796521562326,freq1530,"(w1_20, w2_80)",519.0260000000001,179.77624505928853,126.56,22812.7017
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70,479.4527499999996,196.0738219769888,freq1530,"(w1_30, w2_70)",471.176,188.30307142857143,140.12,26443.3502
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60,436.45865,205.57471956254096,freq1530,"(w1_40, w2_60)",420.014,189.92056782334384,158.722,30201.98989
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50,376.1678000000003,218.83637173256403,freq1530,"(w1_50, w2_50)",369.154,187.31314049586777,181.828,34123.74921
