workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,52.900270000000056,56.14613215947733,freq300,"(w1_10, w2_90)",142.003,150.60774193548386,279.562,42145.79057
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,60.51317500000001,55.88334273182983,freq300,"(w1_20, w2_80)",140.22,146.6377777777778,279.536,41030.99071
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70,64.18743500000006,55.031700223051175,freq300,"(w1_30, w2_70)",132.93099999999998,147.88508960573478,279.52,41375.81757
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60,66.87007000000003,54.26404043557991,freq300,"(w1_40, w2_60)",133.10500000000002,144.7479211469534,279.572,40505.19353
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50,67.10182500000003,52.958815238228816,freq300,"(w1_50, w2_50)",126.965,139.7621645796064,280.078,39178.12862
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40,63.49321500000003,50.92211203329062,freq300,"(w1_60, w2_40)",122.368,133.36989266547403,280.097,37389.11262
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,59.82992500000001,48.66749508689916,freq300,"(w1_70, w2_30)",108.196,118.4104472271914,280.247,33209.67473
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20,58.02194500000002,46.91299080072048,freq300,"(w1_80, w2_20)",106.075,103.4299641577061,279.615,28938.20821
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10,57.600655000000025,45.76747829803323,freq300,"(w1_90, w2_10)",91.316,93.34378136200718,279.53,26104.39715
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,125.69383999999997,81.04789872306087,freq900,"(w1_10, w2_90)",142.003,150.60774193548386,279.562,42145.79057
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,125.37104999999993,80.15602212628814,freq900,"(w1_20, w2_80)",140.22,146.6377777777778,279.536,41030.99071
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70,112.46430500000002,78.91408486209542,freq900,"(w1_30, w2_70)",132.93099999999998,147.88508960573478,279.52,41375.81757
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60,109.36022500000009,76.75494047630394,freq900,"(w1_40, w2_60)",133.10500000000002,144.7479211469534,279.572,40505.19353
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50,102.91774,74.67172658388056,freq900,"(w1_50, w2_50)",126.965,139.7621645796064,280.078,39178.12862
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40,108.22315500000002,73.96287342684644,freq900,"(w1_60, w2_40)",122.368,133.36989266547403,280.097,37389.11262
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,98.82063000000004,66.51497989601955,freq900,"(w1_70, w2_30)",108.196,118.4104472271914,280.247,33209.67473
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20,90.54746,59.6171080497462,freq900,"(w1_80, w2_20)",106.075,103.4299641577061,279.615,28938.20821
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10,75.5842400000001,56.662800643252176,freq900,"(w1_90, w2_10)",91.316,93.34378136200718,279.53,26104.39715
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,139.41325000000015,144.4591143686455,freq1530,"(w1_10, w2_90)",142.003,150.60774193548386,279.562,42145.79057
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,137.74740500000016,148.43423132519766,freq1530,"(w1_20, w2_80)",140.22,146.6377777777778,279.536,41030.99071
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70,132.1915150000001,142.05348204223117,freq1530,"(w1_30, w2_70)",132.93099999999998,147.88508960573478,279.52,41375.81757
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60,131.93991000000003,138.95932897342405,freq1530,"(w1_40, w2_60)",133.10500000000002,144.7479211469534,279.572,40505.19353
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50,128.62961500000006,135.7653734078489,freq1530,"(w1_50, w2_50)",126.965,139.7621645796064,280.078,39178.12862
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40,123.06969999999994,127.82544947528024,freq1530,"(w1_60, w2_40)",122.368,133.36989266547403,280.097,37389.11262
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,105.22086999999996,120.08098795382568,freq1530,"(w1_70, w2_30)",108.196,118.4104472271914,280.247,33209.67473
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20,99.817455,100.64338514220135,freq1530,"(w1_80, w2_20)",106.075,103.4299641577061,279.615,28938.20821
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10,78.83929499999998,92.0196254900969,freq1530,"(w1_90, w2_10)",91.316,93.34378136200718,279.53,26104.39715
