workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,51.65946000000006,44.83000099362489,freq300,"(w1_10, w2_90)",65.419,100.41658886894076,279.22,28058.91961
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,49.61004999999998,46.804349167486805,freq300,"(w1_20, w2_80)",67.188,124.0645617173524,280.255,34801.5137
bert-base-cased_batch2-train,mobilenet_batch2-train,30,70,50.66699999999999,49.46942693939884,freq300,"(w1_30, w2_70)",72.899,153.85406082289802,280.219,43156.5389
bert-base-cased_batch2-train,mobilenet_batch2-train,40,60,49.405180000000016,51.53015687957511,freq300,"(w1_40, w2_60)",75.692,174.65144901610017,280.215,48993.75775999999
bert-base-cased_batch2-train,mobilenet_batch2-train,50,50,48.51299,53.09825564731282,freq300,"(w1_50, w2_50)",77.327,186.8621723518851,279.286,52248.2404
bert-base-cased_batch2-train,mobilenet_batch2-train,60,40,46.65780999999996,54.86560720398158,freq300,"(w1_60, w2_40)",79.77,182.78461400359063,279.217,51092.46965
bert-base-cased_batch2-train,mobilenet_batch2-train,70,30,43.10655500000004,56.58277804663225,freq300,"(w1_70, w2_30)",81.146,177.71051878354203,280.096,49828.88593
bert-base-cased_batch2-train,mobilenet_batch2-train,80,20,38.901544999999984,58.20255743964475,freq300,"(w1_80, w2_20)",81.825,184.84228980322004,280.246,51858.99264
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,29.610640000000014,59.99566033302412,freq300,"(w1_90, w2_10)",81.816,186.48348294434467,279.304,52148.111390000005
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,65.51792999999991,57.74411697869744,freq900,"(w1_10, w2_90)",65.419,100.41658886894076,279.22,28058.91961
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,68.45122000000002,65.37768941771725,freq900,"(w1_20, w2_80)",67.188,124.0645617173524,280.255,34801.5137
bert-base-cased_batch2-train,mobilenet_batch2-train,30,70,67.83228000000004,77.30921268381363,freq900,"(w1_30, w2_70)",72.899,153.85406082289802,280.219,43156.5389
bert-base-cased_batch2-train,mobilenet_batch2-train,40,60,70.17391000000002,83.86855208590306,freq900,"(w1_40, w2_60)",75.692,174.65144901610017,280.215,48993.75775999999
bert-base-cased_batch2-train,mobilenet_batch2-train,50,50,64.90699000000002,87.93566268629652,freq900,"(w1_50, w2_50)",77.327,186.8621723518851,279.286,52248.2404
bert-base-cased_batch2-train,mobilenet_batch2-train,60,40,68.44309500000006,96.29640254594726,freq900,"(w1_60, w2_40)",79.77,182.78461400359063,279.217,51092.46965
bert-base-cased_batch2-train,mobilenet_batch2-train,70,30,66.63429000000008,103.00182233690698,freq900,"(w1_70, w2_30)",81.146,177.71051878354203,280.096,49828.88593
bert-base-cased_batch2-train,mobilenet_batch2-train,80,20,74.38374999999995,108.19673805050212,freq900,"(w1_80, w2_20)",81.825,184.84228980322004,280.246,51858.99264
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,75.05965999999998,113.79961279801272,freq900,"(w1_90, w2_10)",81.816,186.48348294434467,279.304,52148.111390000005
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,65.7146,99.91723947160874,freq1530,"(w1_10, w2_90)",65.419,100.41658886894076,279.22,28058.91961
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,68.72181000000009,122.144065211681,freq1530,"(w1_20, w2_80)",67.188,124.0645617173524,280.255,34801.5137
bert-base-cased_batch2-train,mobilenet_batch2-train,30,70,72.14537000000007,150.97653040468722,freq1530,"(w1_30, w2_70)",72.899,153.85406082289802,280.219,43156.5389
bert-base-cased_batch2-train,mobilenet_batch2-train,40,60,76.53938999999987,170.73029773286288,freq1530,"(w1_40, w2_60)",75.692,174.65144901610017,280.215,48993.75775999999
bert-base-cased_batch2-train,mobilenet_batch2-train,50,50,78.85255999999987,184.5182419929914,freq1530,"(w1_50, w2_50)",77.327,186.8621723518851,279.286,52248.2404
bert-base-cased_batch2-train,mobilenet_batch2-train,60,40,80.54331999999997,198.5544053091608,freq1530,"(w1_60, w2_40)",79.77,182.78461400359063,279.217,51092.46965
