,mean_value
best_w1_threadpercent_oracle,75.625
best_w2_threadpercent_oracle,24.375
pred_w1_threadpercent_selected,77.5
pred_w2_threadpercent_selected,22.5
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,39.375
mudi_xput_w2_threadpercent,60.625
gslice_w1_threadpercent,44.375
gslice_w2_threadpercent,55.625
muxflow_w1_threadpercent,20.625
muxflow_w2_threadpercent,79.375
baseline_freq1530_w1_tp,76.875
baseline_freq1530_w2_tp,23.125
baseline_freq300_w1_tp,85.625
baseline_freq300_w2_tp,14.375
baseline_freq900_w1_tp,77.5
baseline_freq900_w2_tp,22.5
pred_vs_oracle_ratio,0.9965340612907314
mudi_latency_vs_oracle_ratio,0.6998270947625189
mudi_xput_vs_oracle_ratio,0.7311547635243196
gslice_vs_oracle_ratio,0.7876829789742105
muxflow_vs_oracle_ratio,0.5590464068422142
fairpartition_vs_oracle_ratio,0.7838456757745323
nopartition_vs_oracle_ratio,0.5742426322788691
pred_vs_nopartition_ratio,2.023136710436134
pred_vs_fairpartition_ratio,1.3318268939216726
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9946071224832291
baseline_freq300_actual_xput_vs_oracle_ratio,0.9898823243141428
baseline_freq900_actual_xput_vs_oracle_ratio,0.9944560848472966
baseline_freq1530_actual_power,171.51948301901433
baseline_freq1530_actual_xput,126.584875
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,206.43057841571235
baseline_freq1530_pred_xput,125.52489718750004
baseline_freq300_actual_power,157.98264516016212
baseline_freq300_actual_xput,126.33468750000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.115952665573204
baseline_freq300_pred_xput,39.710551875000014
baseline_freq900_actual_power,174.4845168841065
baseline_freq900_actual_xput,126.56375
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.3626209159208
baseline_freq900_pred_xput,107.83807687500004
best_xput_under_powercap_oracle_power,175.32769556758018
best_xput_under_powercap_oracle_throughput,126.8601875
best_xput_under_powercap_oracle_value,126.8601875
gslice_oracle_power,183.74069750520408
gslice_oracle_throughput,88.1810625
mudi_latency_oracle_power,179.92615389932746
mudi_latency_oracle_throughput,67.38287500000001
mudi_xput_oracle_power,182.49956989937954
mudi_xput_oracle_throughput,86.20168749999999
muxflow_oracle_power,180.03282638533898
muxflow_oracle_throughput,42.442812499999995
pred_xput_under_powercap_exec_power,174.2569592891996
pred_xput_under_powercap_exec_throughput,126.74025
pred_xput_under_powercap_exec_value,126.74025
pred_xput_under_powercap_pred_power_val,138.74792745067845
pred_xput_under_powercap_pred_throughput_val,122.02418031250005
xput_under_powercap_fair_partition_baseline_value,90.5890625
xput_under_powercap_true_no_partition_baseline_power,181.14724464974853
xput_under_powercap_true_no_partition_baseline_value,72.04843749999999
pair_count,16.0
