workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,vit_h_14_batch2-train,10,90,27.152850000000026,60.159913302178495,freq300,"(w1_10, w2_90)",64.248,185.95096774193547,279.652,52065.68819
mobilenet_batch2-train,vit_h_14_batch2-train,20,80,37.307470000000045,59.3997563991481,freq300,"(w1_20, w2_80)",66.167,183.31724820143884,278.823,51171.81562
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,42.66909,58.13639503931667,freq300,"(w1_30, w2_70)",54.278,183.15729390681005,279.794,51303.168730000005
mobilenet_batch2-train,vit_h_14_batch2-train,40,60,46.33675500000002,56.19430631253242,freq300,"(w1_40, w2_60)",66.847,182.9522361359571,280.19,51315.682660000006
mobilenet_batch2-train,vit_h_14_batch2-train,50,50,49.89898499999997,54.45562175833784,freq300,"(w1_50, w2_50)",67.096,181.57017953321363,279.246,50759.63904
mobilenet_batch2-train,vit_h_14_batch2-train,60,40,50.05740000000002,51.53652405803116,freq300,"(w1_60, w2_40)",65.938,165.36824686940966,280.031,46354.80522
mobilenet_batch2-train,vit_h_14_batch2-train,70,30,51.16216,49.84162471990655,freq300,"(w1_70, w2_30)",65.008,147.7610016694491,300.266,44407.96611
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,51.56448999999998,47.56358238678567,freq300,"(w1_80, w2_20)",63.868,122.0197487437186,299.178,36532.66008
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,52.51469000000004,45.8557420812156,freq300,"(w1_90, w2_10)",50.409,98.28849462365592,279.74,27514.18952
mobilenet_batch2-train,vit_h_14_batch2-train,10,90,61.54938000000001,114.64982424170466,freq900,"(w1_10, w2_90)",64.248,185.95096774193547,279.652,52065.68819
mobilenet_batch2-train,vit_h_14_batch2-train,20,80,62.14571000000001,112.6423044792634,freq900,"(w1_20, w2_80)",66.167,183.31724820143884,278.823,51171.81562
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,54.57621000000004,103.82687481208912,freq900,"(w1_30, w2_70)",54.278,183.15729390681005,279.794,51303.168730000005
mobilenet_batch2-train,vit_h_14_batch2-train,40,60,52.619820000000026,96.70538342294996,freq900,"(w1_40, w2_60)",66.847,182.9522361359571,280.19,51315.682660000006
mobilenet_batch2-train,vit_h_14_batch2-train,50,50,52.58961000000003,88.53483689637942,freq900,"(w1_50, w2_50)",67.096,181.57017953321363,279.246,50759.63904
mobilenet_batch2-train,vit_h_14_batch2-train,60,40,62.20085,82.76417851558499,freq900,"(w1_60, w2_40)",65.938,165.36824686940966,280.031,46354.80522
mobilenet_batch2-train,vit_h_14_batch2-train,70,30,63.02557000000001,74.95413689632663,freq900,"(w1_70, w2_30)",65.008,147.7610016694491,300.266,44407.96611
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,63.19945999999999,65.37526907278946,freq900,"(w1_80, w2_20)",63.868,122.0197487437186,299.178,36532.66008
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,59.39915999999993,57.77491559685457,freq900,"(w1_90, w2_10)",50.409,98.28849462365592,279.74,27514.18952
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,65.36004,217.8761347777738,freq1530,"(w1_30, w2_70)",54.278,183.15729390681005,279.794,51303.168730000005
mobilenet_batch2-train,vit_h_14_batch2-train,40,60,66.72529,202.13673300973568,freq1530,"(w1_40, w2_60)",66.847,182.9522361359571,280.19,51315.682660000006
mobilenet_batch2-train,vit_h_14_batch2-train,50,50,67.78479000000003,193.00211251502245,freq1530,"(w1_50, w2_50)",67.096,181.57017953321363,279.246,50759.63904
mobilenet_batch2-train,vit_h_14_batch2-train,60,40,66.30134999999994,167.77182643295467,freq1530,"(w1_60, w2_40)",65.938,165.36824686940966,280.031,46354.80522
mobilenet_batch2-train,vit_h_14_batch2-train,70,30,57.25142999999997,143.5511791510866,freq1530,"(w1_70, w2_30)",65.008,147.7610016694491,300.266,44407.96611
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,61.17437999999996,128.34294447459268,freq1530,"(w1_80, w2_20)",63.868,122.0197487437186,299.178,36532.66008
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,56.96276999999996,99.03386917763508,freq1530,"(w1_90, w2_10)",50.409,98.28849462365592,279.74,27514.18952
