workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,25.26845,58.86031496025801,freq300,"(w1_10, w2_90)",79.305,154.88799145299149,117.029,18174.25418
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80,25.00258000000001,59.967970852188,freq300,"(w1_20, w2_80)",82.941,166.58053497942387,121.546,20300.98547
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70,24.655710000000013,61.132770073417056,freq300,"(w1_30, w2_70)",85.203,176.41693227091636,125.558,22204.05487
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60,23.71867000000001,61.71700857123074,freq300,"(w1_40, w2_60)",87.356,189.8928244274809,131.113,24955.58419
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50,22.13109000000001,61.8213485327411,freq300,"(w1_50, w2_50)",90.364,184.5230526315789,142.64,26376.91719
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40,21.82901000000002,62.66190934306689,freq300,"(w1_60, w2_40)",94.15,187.96801916932907,156.686,29510.3197
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30,20.00369,62.89468255711505,freq300,"(w1_70, w2_30)",95.118,191.0649736842105,190.428,36445.7283
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,19.14695,62.336568153489424,freq300,"(w1_80, w2_20)",92.079,184.7745238095238,273.955,50681.65668
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10,17.517760000000003,62.942826493028015,freq300,"(w1_90, w2_10)",86.5,188.07037644787644,520.162,97892.18202
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,70.71424000000002,93.72110189499377,freq900,"(w1_10, w2_90)",79.305,154.88799145299149,117.029,18174.25418
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80,74.70037999999997,97.20698625399672,freq900,"(w1_20, w2_80)",82.941,166.58053497942387,121.546,20300.98547
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70,79.34162000000008,102.02889050126927,freq900,"(w1_30, w2_70)",85.203,176.41693227091636,125.558,22204.05487
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60,83.89606999999992,105.0265785917648,freq900,"(w1_40, w2_60)",87.356,189.8928244274809,131.113,24955.58419
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50,84.61656999999994,109.66395221373652,freq900,"(w1_50, w2_50)",90.364,184.5230526315789,142.64,26376.91719
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40,82.48761999999992,114.57522105497506,freq900,"(w1_60, w2_40)",94.15,187.96801916932907,156.686,29510.3197
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30,77.90421000000003,119.79074361458626,freq900,"(w1_70, w2_30)",95.118,191.0649736842105,190.428,36445.7283
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,73.44642,120.95022121874158,freq900,"(w1_80, w2_20)",92.079,184.7745238095238,273.955,50681.65668
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10,65.71704999999994,122.7316500663994,freq900,"(w1_90, w2_10)",86.5,188.07037644787644,520.162,97892.18202
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,78.62939999999996,152.77980899442375,freq1530,"(w1_10, w2_90)",79.305,154.88799145299149,117.029,18174.25418
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80,85.32785999999994,167.56113849796347,freq1530,"(w1_20, w2_80)",82.941,166.58053497942387,121.546,20300.98547
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70,94.16756000000004,174.7618186645999,freq1530,"(w1_30, w2_70)",85.203,176.41693227091636,125.558,22204.05487
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60,98.96468000000009,186.33892141240037,freq1530,"(w1_40, w2_60)",87.356,189.8928244274809,131.113,24955.58419
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50,102.80099,200.34642784598063,freq1530,"(w1_50, w2_50)",90.364,184.5230526315789,142.64,26376.91719
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40,103.65443000000003,215.159285354476,freq1530,"(w1_60, w2_40)",94.15,187.96801916932907,156.686,29510.3197
