workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,126.05770000000012,56.38825490385324,freq300,"(w1_10, w2_90)",530.398,173.8671951219512,123.05,21451.392960000005
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80,113.35063,57.707556885654704,freq300,"(w1_20, w2_80)",479.925,183.8269963369964,136.619,25175.81319
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70,103.43155000000006,58.299577722766806,freq300,"(w1_30, w2_70)",443.873,186.35340067340067,148.687,27764.43548
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60,91.65792500000002,59.281721859725046,freq300,"(w1_40, w2_60)",396.462,185.1230447761194,167.767,31116.50043
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50,79.63465499999995,60.134234910549566,freq300,"(w1_50, w2_50)",348.458,186.1035064935065,192.866,35951.39706999999
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40,66.83012999999991,60.95162599528216,freq300,"(w1_60, w2_40)",291.659,182.0663655913978,233.068,42494.90574
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30,51.61511999999996,61.1223471259325,freq300,"(w1_70, w2_30)",232.705,186.9912268907563,298.445,55867.95932
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20,38.90726,61.186775872805335,freq300,"(w1_80, w2_20)",171.19,182.21095124851368,422.114,76973.61791
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10,22.841719999999995,61.43930904010731,freq300,"(w1_90, w2_10)",102.108,186.6485142857143,790.6,147625.43089000002
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,447.3158699999999,97.72010426807957,freq900,"(w1_10, w2_90)",530.398,173.8671951219512,123.05,21451.392960000005
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80,414.4075399999999,102.37219641013644,freq900,"(w1_20, w2_80)",479.925,183.8269963369964,136.619,25175.81319
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70,375.5366800000004,107.39515286635648,freq900,"(w1_30, w2_70)",443.873,186.35340067340067,148.687,27764.43548
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60,330.8050999999994,110.63101217646285,freq900,"(w1_40, w2_60)",396.462,185.1230447761194,167.767,31116.50043
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50,292.9187899999998,111.89775745550844,freq900,"(w1_50, w2_50)",348.458,186.1035064935065,192.866,35951.39706999999
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40,249.44940999999983,115.69401229571108,freq900,"(w1_60, w2_40)",291.659,182.0663655913978,233.068,42494.90574
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30,196.22988999999973,117.40215935788514,freq900,"(w1_70, w2_30)",232.705,186.9912268907563,298.445,55867.95932
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20,146.32200999999984,121.29134650868114,freq900,"(w1_80, w2_20)",171.19,182.21095124851368,422.114,76973.61791
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10,89.50706999999994,120.87595287350332,freq900,"(w1_90, w2_10)",102.108,186.6485142857143,790.6,147625.43089000002
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,531.4337599999994,175.49812006325632,freq1530,"(w1_10, w2_90)",530.398,173.8671951219512,123.05,21451.392960000005
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80,493.82705000000016,183.0528728780413,freq1530,"(w1_20, w2_80)",479.925,183.8269963369964,136.619,25175.81319
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70,451.6630300000007,205.8132890332207,freq1530,"(w1_30, w2_70)",443.873,186.35340067340067,148.687,27764.43548
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60,408.45949,213.46394949490085,freq1530,"(w1_40, w2_60)",396.462,185.1230447761194,167.767,31116.50043
