workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90,54.85023500000004,48.53229540510331,freq300,"(w1_10, w2_90)",94.842,89.70661563255439,2491.006,223470.01085
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80,58.62518500000001,50.0626271631736,freq300,"(w1_20, w2_80)",118.744,99.77423561859732,1273.598,127086.00612
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70,59.36562500000004,51.10791847108303,freq300,"(w1_30, w2_70)",138.857,106.58497991967872,874.343,93211.02474
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60,60.24752000000002,52.49574838769808,freq300,"(w1_40, w2_60)",158.29399999999998,114.08401503759396,667.349,76156.38062000001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50,64.04543000000001,54.04752546501732,freq300,"(w1_50, w2_50)",175.324,121.36845798707292,543.335,65971.12998999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40,65.58511000000003,55.305533914053946,freq300,"(w1_60, w2_40)",191.955,127.51417845484222,460.655,58769.742300000005
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30,62.21925999999998,55.96644105633192,freq300,"(w1_70, w2_30)",209.314,134.5473125,400.987,53984.4785
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,64.29963000000002,56.78551763127127,freq300,"(w1_80, w2_20)",223.698,140.16115879828325,350.53,49166.87969
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,55.86815500000001,57.21857405210764,freq300,"(w1_90, w2_10)",219.783,144.34963665086886,317.251,45832.91599
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90,98.761035,61.40124042184909,freq900,"(w1_10, w2_90)",94.842,89.70661563255439,2491.006,223470.01085
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80,113.57743999999998,67.09044480129566,freq900,"(w1_20, w2_80)",118.744,99.77423561859732,1273.598,127086.00612
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70,125.0110700000001,72.74983733234062,freq900,"(w1_30, w2_70)",138.857,106.58497991967872,874.343,93211.02474
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60,134.73365000000015,77.35949926499177,freq900,"(w1_40, w2_60)",158.29399999999998,114.08401503759396,667.349,76156.38062000001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50,141.3445299999999,82.37795664767793,freq900,"(w1_50, w2_50)",175.324,121.36845798707292,543.335,65971.12998999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40,157.32720500000008,86.75946032165382,freq900,"(w1_60, w2_40)",191.955,127.51417845484222,460.655,58769.742300000005
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30,159.8636400000001,90.66325243183012,freq900,"(w1_70, w2_30)",209.314,134.5473125,400.987,53984.4785
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,160.53570000000013,95.9417560554894,freq900,"(w1_80, w2_20)",223.698,140.16115879828325,350.53,49166.87969
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,153.72396500000005,97.42265552992497,freq900,"(w1_90, w2_10)",219.783,144.34963665086886,317.251,45832.91599
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90,107.03369000000004,95.3992345292128,freq1530,"(w1_10, w2_90)",94.842,89.70661563255439,2491.006,223470.01085
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80,124.119965,108.3063780700409,freq1530,"(w1_20, w2_80)",118.744,99.77423561859732,1273.598,127086.00612
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70,139.07299000000015,119.87738595906694,freq1530,"(w1_30, w2_70)",138.857,106.58497991967872,874.343,93211.02474
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60,146.70781499999998,128.43301153829526,freq1530,"(w1_40, w2_60)",158.29399999999998,114.08401503759396,667.349,76156.38062000001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50,161.602535,135.91792385026167,freq1530,"(w1_50, w2_50)",175.324,121.36845798707292,543.335,65971.12998999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40,189.48112,139.45460872851368,freq1530,"(w1_60, w2_40)",191.955,127.51417845484222,460.655,58769.742300000005
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30,195.48502,146.37771377725386,freq1530,"(w1_70, w2_30)",209.314,134.5473125,400.987,53984.4785
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,194.75543,152.19561262598904,freq1530,"(w1_80, w2_20)",223.698,140.16115879828325,350.53,49166.87969
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,195.37637000000004,152.31683675798664,freq1530,"(w1_90, w2_10)",219.783,144.34963665086886,317.251,45832.91599
