workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,24.23184000000001,58.95208377572866,freq300,"(w1_10, w2_90)",75.778,154.8657627118644,118.045,18324.7286
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80,22.53567000000001,60.04464153795672,freq300,"(w1_20, w2_80)",74.782,166.47987951807232,124.556,20789.61819
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70,20.80816,61.04359234137259,freq300,"(w1_30, w2_70)",73.575,175.26167315175098,128.575,22587.1087
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60,19.24268000000001,61.411809088338416,freq300,"(w1_40, w2_60)",72.323,182.82162962962963,135.122,24762.64152
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50,17.09607000000002,61.61216735499681,freq300,"(w1_50, w2_50)",69.744,189.952406779661,147.653,28106.58294
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40,15.04134,62.47891079903638,freq300,"(w1_60, w2_40)",66.041,190.01144144144143,166.75,31750.57757
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30,12.851810000000002,62.724366310758086,freq300,"(w1_70, w2_30)",59.873000000000005,192.70015037593984,199.905,38583.75714
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20,10.412134999999994,62.52613958309524,freq300,"(w1_80, w2_20)",50.091,191.029417989418,284.252,54361.69967
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10,8.024060000000002,62.29046544196959,freq300,"(w1_90, w2_10)",38.456,191.48732355637028,547.607,104921.80272
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,67.7884200000001,93.528083023411,freq900,"(w1_10, w2_90)",75.778,154.8657627118644,118.045,18324.7286
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80,65.97262999999997,97.1785576320854,freq900,"(w1_20, w2_80)",74.782,166.47987951807232,124.556,20789.61819
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70,65.16258999999997,101.88039652113656,freq900,"(w1_30, w2_70)",73.575,175.26167315175098,128.575,22587.1087
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60,63.85424000000005,106.44082107402072,freq900,"(w1_40, w2_60)",72.323,182.82162962962963,135.122,24762.64152
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50,60.76387000000007,110.74034114537388,freq900,"(w1_50, w2_50)",69.744,189.952406779661,147.653,28106.58294
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40,54.981544999999926,114.75674473164273,freq900,"(w1_60, w2_40)",66.041,190.01144144144143,166.75,31750.57757
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30,46.66739999999996,118.38047195258038,freq900,"(w1_70, w2_30)",59.873000000000005,192.70015037593984,199.905,38583.75714
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20,38.765459999999976,122.23237685702796,freq900,"(w1_80, w2_20)",50.091,191.029417989418,284.252,54361.69967
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10,29.93960000000004,124.33229586157896,freq900,"(w1_90, w2_10)",38.456,191.48732355637028,547.607,104921.80272
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,74.10002999999999,153.4985992024229,freq1530,"(w1_10, w2_90)",75.778,154.8657627118644,118.045,18324.7286
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80,74.07290000000002,165.5293006402469,freq1530,"(w1_20, w2_80)",74.782,166.47987951807232,124.556,20789.61819
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70,72.98318000000012,173.54893785297855,freq1530,"(w1_30, w2_70)",73.575,175.26167315175098,128.575,22587.1087
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60,72.10901000000013,182.3492991754586,freq1530,"(w1_40, w2_60)",72.323,182.82162962962963,135.122,24762.64152
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50,70.0935900000001,195.26517960982176,freq1530,"(w1_50, w2_50)",69.744,189.952406779661,147.653,28106.58294
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40,68.03400000000005,212.72407193238087,freq1530,"(w1_60, w2_40)",66.041,190.01144144144143,166.75,31750.57757
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30,62.65698000000006,216.2220478732692,freq1530,"(w1_70, w2_30)",59.873000000000005,192.70015037593984,199.905,38583.75714
