workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90,41.584575,60.61480553537545,freq300,"(w1_10, w2_90)",84.636,182.7258422939068,279.723,51174.799
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80,57.77062999999999,59.33499785414006,freq300,"(w1_20, w2_80)",88.381,180.66075268817207,279.568,50568.67617
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,63.3509500000001,57.405156265084536,freq300,"(w1_30, w2_70)",88.04299999999999,179.68051971326165,279.47,50275.10345
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60,68.08423,55.45964954908932,freq300,"(w1_40, w2_60)",85.369,185.05652329749103,279.517,51787.65106
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50,72.03223000000001,53.642542776700296,freq300,"(w1_50, w2_50)",86.899,180.78198924731183,279.506,50589.2237
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40,74.79428000000006,50.71255366907543,freq300,"(w1_60, w2_40)",86.044,165.35600358422937,279.547,46269.21498
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30,76.62681500000002,48.89689000096552,freq300,"(w1_70, w2_30)",87.022,149.48021505376346,279.475,41812.5541
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20,77.70708000000002,47.13559990757592,freq300,"(w1_80, w2_20)",85.417,123.39320788530466,279.532,34518.76604
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,78.36286500000001,45.23383473687674,freq300,"(w1_90, w2_10)",85.681,98.56496655518394,299.69,29560.95524
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90,85.56838999999991,115.55037478559078,freq900,"(w1_10, w2_90)",84.636,182.7258422939068,279.723,51174.799
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80,87.49667999999994,111.28258705558378,freq900,"(w1_20, w2_80)",88.381,180.66075268817207,279.568,50568.67617
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,83.38459999999998,104.14789071821536,freq900,"(w1_30, w2_70)",88.04299999999999,179.68051971326165,279.47,50275.10345
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60,90.21876,96.82749706869362,freq900,"(w1_40, w2_60)",85.369,185.05652329749103,279.517,51787.65106
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50,89.01778999999995,91.27951185926491,freq900,"(w1_50, w2_50)",86.899,180.78198924731183,279.506,50589.2237
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40,90.43274000000002,81.13503083588074,freq900,"(w1_60, w2_40)",86.044,165.35600358422937,279.547,46269.21498
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30,85.88862000000005,73.88187867871268,freq900,"(w1_70, w2_30)",87.022,149.48021505376346,279.475,41812.5541
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20,85.38216,65.49777245336747,freq900,"(w1_80, w2_20)",85.417,123.39320788530466,279.532,34518.76604
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,87.68811,57.84490777077554,freq900,"(w1_90, w2_10)",85.681,98.56496655518394,299.69,29560.95524
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,89.3967500000001,216.21001644882531,freq1530,"(w1_30, w2_70)",88.04299999999999,179.68051971326165,279.47,50275.10345
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60,90.20032000000003,207.82079236334172,freq1530,"(w1_40, w2_60)",85.369,185.05652329749103,279.517,51787.65106
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50,85.29084000000005,185.90884544059253,freq1530,"(w1_50, w2_50)",86.899,180.78198924731183,279.506,50589.2237
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40,92.90735999999998,164.20757234156076,freq1530,"(w1_60, w2_40)",86.044,165.35600358422937,279.547,46269.21498
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30,90.06503999999997,148.81719335468134,freq1530,"(w1_70, w2_30)",87.022,149.48021505376346,279.475,41812.5541
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20,83.98823999999995,121.18379504450768,freq1530,"(w1_80, w2_20)",85.417,123.39320788530466,279.532,34518.76604
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,87.35096499999996,99.6581231807857,freq1530,"(w1_90, w2_10)",85.681,98.56496655518394,299.69,29560.95524
