workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,28.077189999999973,56.92178780300215,freq300,"(w1_10, w2_90)",111.986,170.34951754385966,114.025,19477.575190000003
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,26.355209999999964,58.0379347936977,freq300,"(w1_20, w2_80)",109.066,180.8743983402489,120.532,21861.15019
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,24.28556,59.33601971987374,freq300,"(w1_30, w2_70)",103.678,183.2474319066148,128.545,23612.25614
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,21.643840000000008,59.81199954089314,freq300,"(w1_40, w2_60)",97.666,189.21287234042552,141.154,26762.74164
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,19.42997000000001,60.81371149256037,freq300,"(w1_50, w2_50)",91.924,186.71597444089457,156.722,29321.02258
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,16.867659999999994,61.04070908894113,freq300,"(w1_60, w2_40)",81.309,185.99420911528148,186.817,34804.21514
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,14.234840000000007,61.68386739651305,freq300,"(w1_70, w2_30)",71.02,185.1288937093276,231.076,42838.65609
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,11.38093,62.02201028997223,freq300,"(w1_80, w2_20)",58.089,192.51614088820827,327.529,63119.24548
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,8.468720000000003,61.98659796124576,freq300,"(w1_90, w2_10)",42.839,193.08726978998385,621.559,120078.08634
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,89.17753999999996,94.57159887964366,freq900,"(w1_10, w2_90)",111.986,170.34951754385966,114.025,19477.575190000003
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,85.88204999999996,99.06480324070328,freq900,"(w1_20, w2_80)",109.066,180.8743983402489,120.532,21861.15019
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,82.11643000000011,104.38359023465289,freq900,"(w1_30, w2_70)",103.678,183.2474319066148,128.545,23612.25614
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,77.25882999999993,109.66965594606876,freq900,"(w1_40, w2_60)",97.666,189.21287234042552,141.154,26762.74164
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,71.61511999999992,112.34584528886528,freq900,"(w1_50, w2_50)",91.924,186.71597444089457,156.722,29321.02258
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,62.42720000000005,116.92228610217003,freq900,"(w1_60, w2_40)",81.309,185.99420911528148,186.817,34804.21514
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,53.43888,121.02275733224846,freq900,"(w1_70, w2_30)",71.02,185.1288937093276,231.076,42838.65609
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,42.97839000000002,121.15119540536654,freq900,"(w1_80, w2_20)",58.089,192.51614088820827,327.529,63119.24548
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,31.23801,124.2579925926794,freq900,"(w1_90, w2_10)",42.839,193.08726978998385,621.559,120078.08634
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,112.3826500000001,167.26929007077135,freq1530,"(w1_10, w2_90)",111.986,170.34951754385966,114.025,19477.575190000003
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,108.69408999999996,178.7064891721924,freq1530,"(w1_20, w2_80)",109.066,180.8743983402489,120.532,21861.15019
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,104.62697000000009,191.8269489282777,freq1530,"(w1_30, w2_70)",103.678,183.2474319066148,128.545,23612.25614
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,98.42174,202.4534568133361,freq1530,"(w1_40, w2_60)",97.666,189.21287234042552,141.154,26762.74164
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,95.101585,213.1751530577185,freq1530,"(w1_50, w2_50)",91.924,186.71597444089457,156.722,29321.02258
