workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90,82.30587499999996,45.17777513165041,freq300,"(w1_10, w2_90)",97.655,79.04749948969177,2458.365,194332.29056
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80,87.18268000000002,46.88521998143587,freq300,"(w1_20, w2_80)",120.045,87.22872,1254.132,109405.42389
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,91.159475,47.8760289275563,freq300,"(w1_30, w2_70)",139.551,94.48433313919628,861.025,81367.93805
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60,93.75460000000008,49.32159877774137,freq300,"(w1_40, w2_60)",157.623,101.63608396946564,656.866,66779.42956
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50,95.59796,50.76288757155992,freq300,"(w1_50, w2_50)",175.428,107.64775797373358,534.338,57541.14369
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40,94.98052999999994,52.187456607985325,freq300,"(w1_60, w2_40)",194.843,115.37407530454044,452.741,52259.06262
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,95.33295999999996,53.6455740866039,freq300,"(w1_70, w2_30)",210.463,121.42492993630572,393.636,47824.960470000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,95.45612499999996,55.080876770854665,freq300,"(w1_80, w2_20)",232.417,129.36312408759122,343.228,44431.4937
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,79.40928000000012,55.73930507830524,freq300,"(w1_90, w2_10)",246.955,135.51043130990416,313.835,42561.72508
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90,100.33038999999997,55.09756280013769,freq900,"(w1_10, w2_90)",97.655,79.04749948969177,2458.365,194332.29056
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80,112.99214000000003,60.16747772195059,freq900,"(w1_20, w2_80)",120.045,87.22872,1254.132,109405.42389
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,123.62532,65.894209839142,freq900,"(w1_30, w2_70)",139.551,94.48433313919628,861.025,81367.93805
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60,138.74581,71.79043115695009,freq900,"(w1_40, w2_60)",157.623,101.63608396946564,656.866,66779.42956
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50,145.35079999999994,76.0972459898993,freq900,"(w1_50, w2_50)",175.428,107.64775797373358,534.338,57541.14369
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40,159.9170550000001,81.35520110324575,freq900,"(w1_60, w2_40)",194.843,115.37407530454044,452.741,52259.06262
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,163.0417100000001,84.74068101699453,freq900,"(w1_70, w2_30)",210.463,121.42492993630572,393.636,47824.960470000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,173.3931300000001,91.35353596978791,freq900,"(w1_80, w2_20)",232.417,129.36312408759122,343.228,44431.4937
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,178.65422000000007,94.255915466193,freq900,"(w1_90, w2_10)",246.955,135.51043130990416,313.835,42561.72508
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90,110.20804000000004,84.23765848496288,freq1530,"(w1_10, w2_90)",97.655,79.04749948969177,2458.365,194332.29056
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80,117.49232999999997,95.384505790391,freq1530,"(w1_20, w2_80)",120.045,87.22872,1254.132,109405.42389
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,140.0831600000002,107.26559278493018,freq1530,"(w1_30, w2_70)",139.551,94.48433313919628,861.025,81367.93805
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60,156.29232000000007,120.102976706558,freq1530,"(w1_40, w2_60)",157.623,101.63608396946564,656.866,66779.42956
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50,160.6693,126.18938763639908,freq1530,"(w1_50, w2_50)",175.428,107.64775797373358,534.338,57541.14369
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40,189.28496,130.285556666153,freq1530,"(w1_60, w2_40)",194.843,115.37407530454044,452.741,52259.06262
